time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Recfree_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
527	3843.33	8.04	3.86	1.42	5.71	1.24	0.59	0.3	0.23	0.13	0.07	0.06	0.06	0.06	0.02	0	0	0.01	0.02	0	0.01	0.01	0.02	0	0.02	0	0	0	0	0	0	0	0.01	0.01	0.01	0	0.01	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0.01	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0.01	0	0.01	0	0	0	0	0.01	0	0.02	0.01	0	0	0.01	0	0.01	0.01	0.03	0.02	0	0.02	0	0.01	0.04	0.03	0.03	0.05	0.04	0.03	0.05	0.06	0.02	0.07	0.02	0.02	0.09	0.02	0.02	0.06	0.01	0.07	0	0	0	0	0
528	3843.69	8.16	3.96	1.34	5.58	1.28	0.56	0.42	0.24	0.19	0.09	0.05	0.02	0.03	0	0.02	0.05	0.03	0.02	0	0	0.01	0	0.01	0.01	0	0.02	0	0.01	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0.01	0	0	0.01	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0.01	0.01	0.03	0	0	0.02	0	0.01	0.01	0	0.01	0.01	0	0.01	0	0.01	0.01	0	0.03	0.02	0.01	0.01	0.03	0.05	0.04	0.03	0	0.03	0.02	0.02	0.05	0.05	0.05	0.05	0.06	0.05	0.05	0	0.02	0.04	0.04	0.02	0.01	0.02	0	0	0
529	3843.73	7.95	3.62	1.39	5.8	1.15	0.52	0.35	0.19	0.1	0.09	0.07	0.02	0.03	0.01	0.01	0.02	0.01	0.02	0.01	0	0.02	0	0.01	0.01	0.01	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0.01	0	0	0	0	0.01	0.01	0.01	0.01	0.01	0	0.02	0.01	0	0.01	0.03	0	0.01	0	0.01	0.02	0.03	0.02	0.02	0	0.01	0.02	0.04	0.04	0.04	0.02	0.05	0.04	0.07	0.08	0.02	0.07	0.05	0.04	0.06	0.03	0.01	0	0.01	0	0	0
530	3843.67	8.2	3.81	1.54	5.91	1.23	0.5	0.28	0.3	0.16	0.07	0.09	0.04	0.06	0.02	0.04	0	0.02	0.03	0.01	0	0.02	0	0	0.03	0	0.01	0.01	0	0	0	0	0.02	0	0.01	0	0	0.01	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0.01	0	0	0	0	0	0	0.03	0.01	0.01	0.01	0.01	0.01	0	0	0	0.01	0	0	0	0.02	0	0	0	0.02	0.02	0	0.02	0.01	0	0.02	0.02	0.04	0.01	0.04	0.03	0.01	0.05	0.02	0.01	0.05	0.07	0.04	0.04	0.03	0.05	0.05	0.03	0.01	0.05	0.02	0.03	0.02	0	0	0.01	0.02	0
531	3843.86	8.19	3.85	1.65	5.98	1.28	0.63	0.27	0.25	0.12	0.09	0.04	0.03	0.04	0.06	0.03	0.02	0.02	0.04	0.01	0	0.01	0.01	0	0	0.02	0	0.02	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0.01	0	0.01	0	0	0.01	0	0	0.01	0	0.01	0	0	0.01	0.01	0.01	0	0	0.01	0.01	0	0.01	0	0.02	0.02	0.01	0.01	0.04	0.03	0.02	0.02	0.01	0.03	0.08	0.08	0.02	0.03	0.04	0.03	0.05	0.02	0.04	0.04	0.02	0.05	0.03	0.01	0	0.02	0.03	0.01	0	0
532	3843.88	7.98	3.74	1.49	5.87	1.28	0.46	0.34	0.23	0.12	0.06	0.05	0.04	0.03	0	0.01	0.02	0	0	0.02	0.01	0.03	0	0	0.03	0	0	0	0	0.01	0	0	0	0	0	0	0.02	0	0	0	0	0	0.01	0.02	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0.02	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03	0	0.01	0.04	0	0.02	0.03	0.02	0.02	0.04	0.02	0.05	0.04	0	0.03	0.02	0	0.02	0.02	0.07	0.04	0.01	0.04	0.03	0.01	0.11	0.07	0.04	0.01	0.01	0.02	0	0	0
533	3843.75	8.06	3.85	1.41	5.68	1.42	0.68	0.29	0.13	0.06	0.09	0.09	0.11	0.02	0.04	0.02	0.01	0	0.01	0.01	0.01	0	0.01	0.01	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0.02	0	0	0	0.01	0.01	0.01	0.01	0	0.01	0.04	0.01	0.01	0.01	0.04	0.04	0.03	0.03	0.02	0.03	0.03	0.08	0.07	0.04	0.05	0.03	0.06	0.07	0.04	0.03	0.04	0.03	0.02	0	0	0.01	0.01	0	0
534	3843.79	7.72	3.58	1.33	5.43	1.34	0.6	0.24	0.15	0.14	0.04	0.03	0.07	0.02	0.01	0.01	0.03	0.02	0	0.03	0	0	0	0.02	0.01	0.02	0	0.02	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0.01	0	0	0	0.01	0	0	0	0.01	0	0	0	0.01	0	0	0	0.02	0.01	0.01	0.01	0	0.03	0.01	0.01	0.02	0.02	0.03	0.02	0.03	0.02	0.02	0.04	0.05	0.06	0.06	0.05	0.04	0.04	0.07	0.04	0.07	0.02	0.03	0.01	0.01	0.04	0.03	0.01	0	0
535	3843.73	7.76	3.46	1.32	5.59	1.29	0.54	0.2	0.25	0.12	0.03	0.04	0.04	0.05	0.01	0.01	0.02	0	0.01	0.02	0.01	0.01	0.01	0	0	0.01	0.01	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0.01	0	0.02	0	0.01	0	0.01	0	0.01	0.02	0.01	0.01	0.01	0.01	0.02	0.02	0	0.02	0	0.01	0.02	0.02	0.02	0.02	0.05	0.04	0.07	0.04	0.06	0.12	0.06	0.04	0.04	0.06	0	0.04	0.03	0.02	0	0	0.01	0
536	3843.77	7.91	3.8	1.34	5.56	1.33	0.62	0.24	0.18	0.06	0.09	0.06	0.05	0.04	0.03	0.03	0.04	0.04	0.01	0.01	0.03	0	0	0.01	0	0	0	0.01	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0.01	0.01	0	0.02	0.01	0.01	0.02	0.01	0.01	0	0.01	0	0.03	0.02	0.02	0	0.03	0.04	0.02	0.02	0.04	0.05	0.02	0.05	0.03	0.05	0.03	0.04	0.07	0.02	0.02	0.03	0.07	0.04	0.02	0	0	0.03	0	0	0
537	3843.61	8	3.82	1.38	5.68	1.2	0.6	0.34	0.2	0.1	0.07	0.1	0.04	0.04	0.03	0.01	0.05	0.01	0.01	0.01	0.02	0.01	0.01	0.03	0	0.01	0	0	0	0.01	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0.01	0	0	0.01	0.01	0.01	0.01	0	0	0	0.01	0.01	0	0	0.02	0	0.02	0.01	0.01	0.02	0	0.04	0.05	0.05	0.03	0.04	0.01	0.05	0.06	0.06	0.02	0.05	0.05	0.01	0.03	0.02	0.05	0.02	0.01	0.02	0.02	0.04	0.02	0	0	0
538	3843.64	8.12	4.07	1.4	5.69	1.47	0.64	0.28	0.25	0.09	0.11	0.05	0.05	0.04	0.03	0.04	0.02	0.01	0	0	0.01	0	0.03	0	0.02	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0.01	0	0.01	0.02	0	0.01	0.01	0.03	0.01	0.02	0.02	0.01	0.04	0.02	0.02	0.02	0.06	0.04	0.01	0.01	0.04	0.03	0.03	0.04	0.05	0.02	0.07	0.08	0.06	0.04	0.03	0	0.01	0.01	0.01	0.01	0	0
539	3843.71	8.25	4.2	1.38	5.69	1.36	0.63	0.3	0.21	0.15	0.16	0.06	0.08	0.03	0.08	0.06	0.02	0.01	0	0.01	0.01	0	0.03	0.01	0.01	0	0.01	0	0	0	0	0	0	0	0.02	0	0	0	0.01	0.01	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0.01	0	0	0	0.01	0	0.01	0.01	0	0.01	0	0	0	0.01	0	0.01	0.01	0	0	0	0.01	0.01	0	0.02	0	0.03	0.01	0.01	0.01	0	0.03	0.01	0.02	0.02	0.02	0.02	0	0.02	0.03	0.05	0.04	0.03	0.06	0.04	0.03	0.02	0.03	0.02	0.01	0.09	0.04	0.02	0.03	0.02	0.05	0.02	0	0.01	0	0	0	0
540	3843.9	7.79	3.92	1.29	5.34	1.33	0.67	0.33	0.16	0.11	0.1	0.13	0.02	0.01	0.02	0.02	0	0.02	0.03	0.02	0.01	0	0.02	0.01	0	0	0	0	0	0.02	0	0.01	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0.01	0	0	0	0	0.01	0	0.02	0	0.01	0	0.02	0	0	0.02	0.02	0.01	0.01	0.01	0.01	0	0.03	0.03	0.04	0.05	0	0.02	0.05	0.02	0.03	0.05	0.02	0.02	0.05	0.08	0.02	0.02	0.09	0.06	0.05	0.03	0.01	0.01	0.01	0.01	0	0	0
541	3844.25	8.21	4.28	1.34	5.51	1.61	0.62	0.31	0.2	0.13	0.13	0.11	0.07	0.02	0.01	0.01	0.02	0	0.02	0.01	0	0.03	0.01	0	0.01	0	0	0	0.01	0.02	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0	0.01	0	0	0.01	0	0	0.01	0	0.01	0	0.01	0	0	0	0.01	0	0	0	0	0	0.01	0.01	0.01	0.03	0.01	0	0.01	0.01	0.06	0.02	0.02	0.02	0.02	0.04	0.02	0.02	0.01	0.06	0.03	0.04	0.03	0.01	0.06	0.08	0.01	0.05	0.06	0.05	0.04	0.01	0.01	0	0	0	0.01	0
542	3844.45	7.86	4.09	1.31	5.29	1.56	0.56	0.3	0.14	0.12	0.11	0.08	0.04	0.03	0.04	0.01	0.01	0	0.01	0.01	0.01	0	0.01	0	0	0.01	0.02	0.03	0	0.01	0.01	0	0.01	0.01	0	0.01	0	0	0.01	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0.01	0	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0	0	0	0	0.01	0	0	0	0.02	0	0	0	0	0	0	0	0.01	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0	0.01	0	0	0	0	0.01	0	0	0.01	0.01	0.03	0	0.01	0.01	0	0	0	0	0	0	0.01	0.01	0.01	0.01	0.01	0.01	0	0	0.04	0	0	0.01	0.02	0.04	0.03	0	0.01	0.05	0	0.04	0.04	0.04	0.04	0.03	0.04	0.06	0.02	0.08	0.05	0.03	0.02	0.02	0.04	0	0	0	0
