time	A_1	B_1	AB1_1	AB2_1
2.344	0.94	1000.94	654.66	344.4
2.345	0.86	1000.86	654.69	344.45
2.346	0.75	1000.75	654.71	344.54
2.347	0.76	1000.76	654.71	344.53
2.348	0.78	1000.78	654.71	344.51
2.349	0.86	1000.86	654.5	344.64
2.35	0.91	1000.91	654.21	344.88
2.351	0.82	1000.82	654.25	344.93
2.352	0.8	1000.8	654.17	345.03
2.353	0.83	1000.83	654.07	345.1
2.354	0.82	1000.82	654	345.18
2.355	0.82	1000.82	653.89	345.29
2.356	0.7	1000.7	653.92	345.38
2.357	0.68	1000.68	653.99	345.33
2.358	0.75	1000.75	653.93	345.32
2.359	0.84	1000.84	653.77	345.39
2.36	0.78	1000.78	653.83	345.39
2.361	0.78	1000.78	653.75	345.47
2.362	0.84	1000.84	653.58	345.58
2.363	0.82	1000.82	653.58	345.6
2.364	0.9	1000.9	653.54	345.56
2.365	0.77	1000.77	653.65	345.58
2.366	0.9	1000.9	653.4	345.7
2.367	0.93	1000.93	653.3	345.77
2.368	0.79	1000.79	653.42	345.79
2.369	0.72	1000.72	653.42	345.86
2.37	0.6	1000.6	653.51	345.89
2.371	0.85	1000.85	653.17	345.98
2.372	0.74	1000.74	653.17	346.09
2.373	0.79	1000.79	653.04	346.17
2.374	0.73	1000.73	653.05	346.22
2.375	0.75	1000.75	653.05	346.2
2.376	0.69	1000.69	653.06	346.25
2.377	0.75	1000.75	653	346.25
2.378	0.76	1000.76	652.94	346.3
2.379	0.82	1000.82	652.72	346.46
2.38	0.77	1000.77	652.69	346.54
2.381	0.8	1000.8	652.6	346.6
2.382	0.87	1000.87	652.38	346.75
2.383	0.73	1000.73	652.54	346.73
2.384	0.75	1000.75	652.39	346.86
2.385	0.84	1000.84	652.27	346.89
2.386	0.85	1000.85	652.2	346.95
2.387	0.82	1000.82	652.21	346.97
2.388	0.8	1000.8	652.2	347
2.389	0.81	1000.81	652.07	347.12
2.39	0.8	1000.8	651.96	347.24
2.391	0.83	1000.83	651.9	347.27
2.392	0.92	1000.92	651.79	347.29
2.393	0.83	1000.83	651.77	347.4
2.394	0.89	1000.89	651.74	347.37
2.395	1	1001	651.64	347.36
2.396	0.89	1000.89	651.75	347.36
2.397	1.04	1001.04	651.49	347.47
2.398	0.93	1000.93	651.6	347.47
2.399	0.86	1000.86	651.67	347.47
2.4	0.97	1000.97	651.46	347.57
2.401	0.95	1000.95	651.43	347.62
2.402	0.97	1000.97	651.32	347.71
2.403	0.95	1000.95	651.34	347.71
2.404	0.84	1000.84	651.36	347.8
2.405	0.82	1000.82	651.31	347.87
2.406	0.78	1000.78	651.21	348.01
2.407	0.84	1000.84	651.17	347.99
2.408	0.83	1000.83	651.07	348.1
2.409	0.79	1000.79	651.09	348.12
2.41	0.69	1000.69	651.17	348.14
2.411	0.77	1000.77	651.01	348.22
2.412	0.77	1000.77	651.02	348.21
2.413	0.7	1000.7	651.04	348.26
2.414	0.76	1000.76	650.92	348.32
2.415	0.73	1000.73	650.83	348.44
2.416	0.76	1000.76	650.83	348.41
2.417	0.75	1000.75	650.84	348.41
2.418	0.8	1000.8	650.79	348.41
2.419	0.77	1000.77	650.73	348.5
2.42	0.84	1000.84	650.66	348.5
2.421	0.83	1000.83	650.64	348.53
2.422	0.87	1000.87	650.55	348.58
2.423	0.81	1000.81	650.56	348.63
2.424	0.83	1000.83	650.46	348.71
2.425	0.82	1000.82	650.41	348.77
2.426	0.8	1000.8	650.53	348.67
2.427	0.88	1000.88	650.49	348.63
2.428	0.81	1000.81	650.53	348.66
2.429	0.69	1000.69	650.66	348.65
2.43	0.78	1000.78	650.48	348.74
2.431	0.81	1000.81	650.45	348.74
2.432	0.84	1000.84	650.46	348.7
2.433	0.77	1000.77	650.53	348.7
2.434	0.81	1000.81	650.5	348.69
2.435	0.75	1000.75	650.53	348.72
2.436	0.87	1000.87	650.38	348.75
2.437	0.86	1000.86	650.34	348.8
2.438	0.94	1000.94	650.22	348.84
2.439	0.99	1000.99	650.2	348.81
2.44	0.84	1000.84	650.27	348.89
2.441	0.81	1000.81	650.29	348.9
2.442	0.73	1000.73	650.35	348.92
2.443	0.65	1000.65	650.42	348.93
2.444	0.67	1000.67	650.33	349
2.445	0.72	1000.72	650.12	349.16
2.446	0.83	1000.83	649.88	349.29
2.447	0.84	1000.84	649.85	349.31
2.448	0.87	1000.87	649.75	349.38
2.449	0.81	1000.81	649.73	349.46
2.45	0.78	1000.78	649.78	349.44
2.451	0.67	1000.67	649.85	349.48
2.452	0.79	1000.79	649.64	349.57
2.453	0.87	1000.87	649.52	349.61
2.454	0.83	1000.83	649.59	349.58
2.455	0.75	1000.75	649.59	349.66
2.456	0.82	1000.82	649.5	349.68
2.457	0.89	1000.89	649.37	349.74
2.458	0.78	1000.78	649.4	349.82
2.459	0.89	1000.89	649.11	350
2.46	0.93	1000.93	649.04	350.03
2.461	0.85	1000.85	649.06	350.09
2.462	0.9	1000.9	648.96	350.14
2.463	0.78	1000.78	649.02	350.2
2.464	0.88	1000.88	648.86	350.26
2.465	0.89	1000.89	648.82	350.29
2.466	0.83	1000.83	648.78	350.39
2.467	0.86	1000.86	648.78	350.36
2.468	0.75	1000.75	648.93	350.32
2.469	0.77	1000.77	648.86	350.37
2.47	0.78	1000.78	648.79	350.43
2.471	0.63	1000.63	648.88	350.49
2.472	0.73	1000.73	648.7	350.57
2.473	0.72	1000.72	648.55	350.73
2.474	0.7	1000.7	648.51	350.79
2.475	0.86	1000.86	648.33	350.81
2.476	0.82	1000.82	648.35	350.83
2.477	0.9	1000.9	648.24	350.86
2.478	0.95	1000.95	648.19	350.86
2.479	0.82	1000.82	648.17	351.01
2.48	0.76	1000.76	648.21	351.03
2.481	0.75	1000.75	648.18	351.07
2.482	0.76	1000.76	648.17	351.07
2.483	0.92	1000.92	647.98	351.1
2.484	0.96	1000.96	648	351.04
2.485	0.85	1000.85	648.06	351.09
2.486	0.91	1000.91	648.02	351.07
2.487	0.81	1000.81	648.02	351.17
2.488	0.8	1000.8	647.91	351.29
2.489	0.8	1000.8	647.94	351.26
2.49	0.82	1000.82	647.89	351.29
2.491	0.8	1000.8	647.86	351.34
2.492	0.9	1000.9	647.7	351.4
2.493	0.9	1000.9	647.64	351.46
2.494	0.97	1000.97	647.45	351.58
2.495	0.88	1000.88	647.48	351.64
2.496	1.03	1001.03	647.23	351.74
2.497	1.04	1001.04	647.29	351.67
2.498	0.95	1000.95	647.46	351.59
2.499	0.88	1000.88	647.5	351.62
2.5	0.84	1000.84	647.44	351.72
2.501	0.82	1000.82	647.43	351.75
2.502	0.7	1000.7	647.44	351.86
2.503	0.75	1000.75	647.39	351.86
2.504	0.69	1000.69	647.33	351.98
2.505	0.76	1000.76	647.29	351.95
2.506	0.71	1000.71	647.21	352.08
2.507	0.71	1000.71	647.17	352.12
2.508	0.78	1000.78	647.13	352.09
2.509	0.71	1000.71	647.12	352.17
2.51	0.76	1000.76	647.01	352.23
2.511	0.78	1000.78	647.03	352.19
2.512	0.74	1000.74	647.03	352.23
2.513	0.69	1000.69	646.99	352.32
2.514	0.84	1000.84	646.72	352.44
2.515	0.89	1000.89	646.5	352.61
2.516	0.83	1000.83	646.5	352.67
2.517	0.79	1000.79	646.53	352.68
2.518	0.84	1000.84	646.47	352.69
2.519	0.81	1000.81	646.5	352.69
2.52	0.72	1000.72	646.39	352.89
2.521	0.74	1000.74	646.39	352.87
2.522	0.81	1000.81	646.17	353.02
2.523	0.79	1000.79	646.09	353.12
2.524	0.84	1000.84	645.95	353.21
2.525	0.82	1000.82	645.84	353.34
2.526	0.72	1000.72	645.82	353.46
2.527	0.7	1000.7	645.65	353.65
2.528	0.65	1000.65	645.6	353.75
2.529	0.65	1000.65	645.53	353.82
2.53	0.72	1000.72	645.25	354.03
2.531	0.74	1000.74	645.14	354.12
2.532	0.62	1000.62	645.17	354.21
2.533	0.78	1000.78	644.94	354.28
2.534	0.86	1000.86	644.78	354.36
2.535	0.87	1000.87	644.67	354.46
2.536	0.87	1000.87	644.63	354.5
2.537	0.86	1000.86	644.47	354.67
2.538	0.76	1000.76	644.57	354.67
2.539	0.72	1000.72	644.54	354.74
2.54	0.64	1000.64	644.57	354.79
2.541	0.7	1000.7	644.52	354.78
2.542	0.75	1000.75	644.31	354.94
2.543	0.74	1000.74	644.19	355.07
2.544	0.86	1000.86	644.08	355.06
2.545	0.81	1000.81	644.08	355.11
2.546	0.76	1000.76	644.1	355.14
2.547	0.77	1000.77	644.1	355.13
2.548	0.8	1000.8	643.98	355.22
2.549	0.8	1000.8	643.96	355.24
2.55	0.81	1000.81	643.92	355.27
2.551	0.82	1000.82	643.86	355.32
2.552	0.8	1000.8	643.86	355.34
2.553	0.8	1000.8	643.81	355.39
2.554	0.79	1000.79	643.76	355.45
2.555	0.77	1000.77	643.84	355.39
2.556	0.83	1000.83	643.84	355.33
2.557	0.88	1000.88	643.76	355.36
2.558	0.81	1000.81	643.69	355.5
2.559	0.63	1000.63	643.8	355.57
2.56	0.65	1000.65	643.78	355.57
2.561	0.61	1000.61	643.9	355.49
2.562	0.64	1000.64	643.74	355.62
2.563	0.68	1000.68	643.67	355.65
2.564	0.81	1000.81	643.49	355.7
2.565	0.71	1000.71	643.47	355.82
2.566	0.73	1000.73	643.44	355.83
2.567	0.73	1000.73	643.57	355.7
2.568	0.71	1000.71	643.47	355.82
2.569	0.75	1000.75	643.32	355.93
2.57	0.78	1000.78	643.21	356.01
2.571	0.75	1000.75	643.1	356.15
2.572	0.77	1000.77	643.03	356.2
2.573	0.74	1000.74	642.87	356.39
2.574	0.78	1000.78	642.79	356.43
2.575	0.72	1000.72	642.8	356.48
2.576	0.77	1000.77	642.77	356.46
2.577	0.68	1000.68	642.86	356.46
2.578	0.71	1000.71	642.84	356.45
2.579	0.74	1000.74	642.87	356.39
2.58	0.69	1000.69	642.81	356.5
2.581	0.72	1000.72	642.71	356.57
2.582	0.69	1000.69	642.77	356.54
2.583	0.82	1000.82	642.44	356.74
2.584	0.92	1000.92	642.29	356.79
2.585	0.96	1000.96	642.17	356.87
2.586	0.87	1000.87	642.26	356.87
2.587	0.85	1000.85	642.26	356.89
2.588	0.77	1000.77	642.26	356.97
2.589	0.72	1000.72	642.25	357.03
2.59	0.73	1000.73	642.21	357.06
2.591	0.65	1000.65	642.27	357.08
2.592	0.66	1000.66	642.18	357.16
2.593	0.7	1000.7	642.14	357.16
2.594	0.63	1000.63	642.25	357.12
2.595	0.66	1000.66	642.11	357.23
2.596	0.7	1000.7	641.94	357.36
2.597	0.79	1000.79	641.83	357.38
2.598	0.82	1000.82	641.7	357.48
2.599	0.71	1000.71	641.8	357.49
2.6	0.77	1000.77	641.66	357.57
2.601	0.83	1000.83	641.55	357.62
2.602	0.84	1000.84	641.55	357.61
2.603	0.82	1000.82	641.53	357.65
2.604	0.76	1000.76	641.51	357.73
2.605	0.73	1000.73	641.5	357.77
2.606	0.75	1000.75	641.39	357.86
2.607	0.87	1000.87	641.24	357.89
2.608	0.88	1000.88	641.08	358.04
2.609	0.85	1000.85	641.13	358.02
2.61	0.86	1000.86	641	358.14
2.611	0.8	1000.8	640.96	358.24
2.612	0.82	1000.82	640.82	358.36
2.613	0.91	1000.91	640.64	358.45
2.614	0.87	1000.87	640.58	358.55
2.615	0.9	1000.9	640.51	358.59
2.616	0.8	1000.8	640.61	358.59
2.617	0.67	1000.67	640.73	358.6
2.618	0.62	1000.62	640.87	358.51
2.619	0.67	1000.67	640.72	358.61
2.62	0.71	1000.71	640.58	358.71
2.621	0.74	1000.74	640.48	358.78
2.622	0.76	1000.76	640.44	358.8
2.623	0.74	1000.74	640.44	358.82
2.624	0.73	1000.73	640.38	358.89
2.625	0.77	1000.77	640.28	358.95
2.626	0.78	1000.78	640.18	359.04
2.627	0.88	1000.88	640.02	359.1
2.628	0.97	1000.97	639.79	359.24
2.629	0.94	1000.94	639.73	359.33
2.63	0.86	1000.86	639.79	359.35
2.631	0.9	1000.9	639.65	359.45
2.632	0.99	1000.99	639.5	359.51
2.633	0.92	1000.92	639.56	359.52
2.634	0.82	1000.82	639.69	359.49
2.635	0.77	1000.77	639.69	359.54
2.636	0.74	1000.74	639.57	359.69
2.637	0.67	1000.67	639.66	359.67
2.638	0.68	1000.68	639.55	359.77
2.639	0.76	1000.76	639.41	359.83
2.64	0.85	1000.85	639.32	359.83
2.641	0.85	1000.85	639.23	359.92
2.642	0.73	1000.73	639.34	359.93
2.643	0.68	1000.68	639.35	359.97
2.644	0.75	1000.75	639.24	360.01
2.645	0.81	1000.81	639.05	360.14
2.646	0.81	1000.81	638.97	360.22
2.647	0.92	1000.92	638.81	360.27
2.648	0.87	1000.87	638.78	360.35
2.649	0.78	1000.78	638.81	360.41
2.65	0.84	1000.84	638.69	360.47
2.651	0.86	1000.86	638.56	360.58
2.652	0.82	1000.82	638.66	360.52
2.653	0.84	1000.84	638.62	360.54
2.654	0.83	1000.83	638.57	360.6
2.655	0.75	1000.75	638.58	360.67
2.656	0.77	1000.77	638.52	360.71
2.657	0.79	1000.79	638.58	360.63
2.658	0.71	1000.71	638.65	360.64
2.659	0.74	1000.74	638.54	360.72
2.66	0.67	1000.67	638.58	360.75
2.661	0.66	1000.66	638.57	360.77
2.662	0.68	1000.68	638.46	360.86
2.663	0.82	1000.82	638.34	360.84
2.664	0.99	1000.99	638.01	361
2.665	0.93	1000.93	638	361.07
2.666	0.93	1000.93	637.99	361.08
2.667	0.92	1000.92	637.97	361.11
2.668	0.97	1000.97	637.91	361.12
2.669	0.81	1000.81	638.06	361.13
2.67	0.89	1000.89	637.94	361.17
2.671	0.91	1000.91	637.89	361.2
2.672	0.98	1000.98	637.83	361.19
2.673	1.02	1001.02	637.81	361.17
2.674	0.99	1000.99	637.85	361.16
2.675	0.85	1000.85	637.95	361.2
2.676	0.86	1000.86	637.8	361.34
2.677	0.75	1000.75	637.7	361.55
2.678	0.75	1000.75	637.6	361.65
2.679	0.76	1000.76	637.58	361.66
2.68	0.77	1000.77	637.49	361.74
2.681	0.69	1000.69	637.52	361.79
2.682	0.69	1000.69	637.49	361.82
2.683	0.76	1000.76	637.36	361.88
2.684	0.78	1000.78	637.31	361.91
2.685	0.87	1000.87	637.21	361.92
2.686	0.91	1000.91	637.14	361.95
2.687	0.8	1000.8	637.23	361.97
2.688	0.71	1000.71	637.29	362
2.689	0.69	1000.69	637.31	362
2.69	0.65	1000.65	637.3	362.05
2.691	0.77	1000.77	637.16	362.07
2.692	0.83	1000.83	637.05	362.12
2.693	0.93	1000.93	636.95	362.12
2.694	0.76	1000.76	637.12	362.12
2.695	0.82	1000.82	636.99	362.19
2.696	0.79	1000.79	636.99	362.22
2.697	0.76	1000.76	636.92	362.32
2.698	0.66	1000.66	637.06	362.28
2.699	0.58	1000.58	637.14	362.28
2.7	0.6	1000.6	637.2	362.2
2.701	0.67	1000.67	637.05	362.28
2.702	0.7	1000.7	636.92	362.38
2.703	0.75	1000.75	636.82	362.43
2.704	0.73	1000.73	636.81	362.46
2.705	0.8	1000.8	636.63	362.57
2.706	0.73	1000.73	636.52	362.75
2.707	0.75	1000.75	636.44	362.81
2.708	0.7	1000.7	636.38	362.92
2.709	0.72	1000.72	636.38	362.9
2.71	0.73	1000.73	636.34	362.93
2.711	0.71	1000.71	636.3	362.99
2.712	0.69	1000.69	636.19	363.12
2.713	0.6	1000.6	636.34	363.06
2.714	0.67	1000.67	636.17	363.16
2.715	0.85	1000.85	636.06	363.09
2.716	0.79	1000.79	635.98	363.23
2.717	0.75	1000.75	635.99	363.26
2.718	0.84	1000.84	635.8	363.36
2.719	0.86	1000.86	635.75	363.39
2.72	0.79	1000.79	635.8	363.41
2.721	0.86	1000.86	635.6	363.54
2.722	0.83	1000.83	635.62	363.55
2.723	0.88	1000.88	635.59	363.53
2.724	0.87	1000.87	635.72	363.41
2.725	0.8	1000.8	635.76	363.44
2.726	0.83	1000.83	635.69	363.48
2.727	0.74	1000.74	635.76	363.5
2.728	0.82	1000.82	635.69	363.49
2.729	0.82	1000.82	635.6	363.58
2.73	0.92	1000.92	635.36	363.72
2.731	0.83	1000.83	635.37	363.8
2.732	0.77	1000.77	635.43	363.8
2.733	0.77	1000.77	635.42	363.81
2.734	0.84	1000.84	635.31	363.85
2.735	0.67	1000.67	635.37	363.96
2.736	0.93	1000.93	635.06	364.01
2.737	0.79	1000.79	635.17	364.04
2.738	0.87	1000.87	635.04	364.09
2.739	0.8	1000.8	635.03	364.17
2.74	0.8	1000.8	634.93	364.27
2.741	0.82	1000.82	634.87	364.31
2.742	0.79	1000.79	634.89	364.32
2.743	0.76	1000.76	634.85	364.39
2.744	0.89	1000.89	634.74	364.37
2.745	0.85	1000.85	634.77	364.38
2.746	0.86	1000.86	634.67	364.47
2.747	0.91	1000.91	634.66	364.43
2.748	0.7	1000.7	634.76	364.54
2.749	0.82	1000.82	634.59	364.59
2.75	0.9	1000.9	634.49	364.61
2.751	0.8	1000.8	634.44	364.76
2.752	0.74	1000.74	634.53	364.73
2.753	0.71	1000.71	634.57	364.72
2.754	0.83	1000.83	634.5	364.67
2.755	0.86	1000.86	634.31	364.83
2.756	0.85	1000.85	634.28	364.87
2.757	0.79	1000.79	634.36	364.85
2.758	0.79	1000.79	634.39	364.82
2.759	0.77	1000.77	634.32	364.91
2.76	0.82	1000.82	634.23	364.95
2.761	0.94	1000.94	634.12	364.94
2.762	0.9	1000.9	634.14	364.96
2.763	0.85	1000.85	634.21	364.94
2.764	0.82	1000.82	634.23	364.95
2.765	0.78	1000.78	634.21	365.01
2.766	0.86	1000.86	633.94	365.2
2.767	0.81	1000.81	633.9	365.29
2.768	0.79	1000.79	633.92	365.29
2.769	0.77	1000.77	633.93	365.3
2.77	0.8	1000.8	633.92	365.28
2.771	0.69	1000.69	634.05	365.26
2.772	0.82	1000.82	633.92	365.26
2.773	0.71	1000.71	634.02	365.27
2.774	0.71	1000.71	633.92	365.37
2.775	0.78	1000.78	633.75	365.47
2.776	0.79	1000.79	633.62	365.59
2.777	0.77	1000.77	633.67	365.56
2.778	0.78	1000.78	633.46	365.76
2.779	0.73	1000.73	633.41	365.86
2.78	0.8	1000.8	633.31	365.89
2.781	0.71	1000.71	633.37	365.92
2.782	0.67	1000.67	633.41	365.92
2.783	0.85	1000.85	633.16	365.99
2.784	0.75	1000.75	633.15	366.1
2.785	0.73	1000.73	633.2	366.07
2.786	0.79	1000.79	633.05	366.16
2.787	0.77	1000.77	633.07	366.16
2.788	0.86	1000.86	632.95	366.19
2.789	0.83	1000.83	632.81	366.36
2.79	0.82	1000.82	632.78	366.4
2.791	0.73	1000.73	632.78	366.49
2.792	0.7	1000.7	632.78	366.52
2.793	0.68	1000.68	632.77	366.55
2.794	0.61	1000.61	632.8	366.59
2.795	0.52	1000.52	632.89	366.59
2.796	0.64	1000.64	632.8	366.56
2.797	0.64	1000.64	632.71	366.65
2.798	0.66	1000.66	632.65	366.69
2.799	0.78	1000.78	632.42	366.8
2.8	0.82	1000.82	632.29	366.89
2.801	0.77	1000.77	632.35	366.88
2.802	0.67	1000.67	632.4	366.93
2.803	0.72	1000.72	632.3	366.98
2.804	0.77	1000.77	632.19	367.04
2.805	0.71	1000.71	632.3	366.99
2.806	0.75	1000.75	632.21	367.04
2.807	0.83	1000.83	632.13	367.04
2.808	0.79	1000.79	632.22	366.99
2.809	0.77	1000.77	632.09	367.14
2.81	0.8	1000.8	632.06	367.14
2.811	0.81	1000.81	632.04	367.15
2.812	0.85	1000.85	632.07	367.08
2.813	0.81	1000.81	632.11	367.08
2.814	0.82	1000.82	632.02	367.16
2.815	0.83	1000.83	632.04	367.13
2.816	0.81	1000.81	631.99	367.2
2.817	0.85	1000.85	631.85	367.3
2.818	0.78	1000.78	631.81	367.41
2.819	0.79	1000.79	631.74	367.47
2.82	0.75	1000.75	631.7	367.55
2.821	0.7	1000.7	631.62	367.68
2.822	0.72	1000.72	631.57	367.71
2.823	0.74	1000.74	631.46	367.8
2.824	0.76	1000.76	631.41	367.83
2.825	0.78	1000.78	631.3	367.92
2.826	0.84	1000.84	631.14	368.02
2.827	0.84	1000.84	631.17	367.99
2.828	0.88	1000.88	631.07	368.05
2.829	0.9	1000.9	631.03	368.07
2.83	0.87	1000.87	630.95	368.18
2.831	0.75	1000.75	631.02	368.23
2.832	0.77	1000.77	630.98	368.25
2.833	0.81	1000.81	630.94	368.25
2.834	0.79	1000.79	630.99	368.22
2.835	0.86	1000.86	630.92	368.22
2.836	0.76	1000.76	630.95	368.29
2.837	0.69	1000.69	631.04	368.27
2.838	0.75	1000.75	630.94	368.31
2.839	0.75	1000.75	630.89	368.36
2.84	0.85	1000.85	630.79	368.36
2.841	0.77	1000.77	630.78	368.45
2.842	0.73	1000.73	630.8	368.47
2.843	0.73	1000.73	630.72	368.55
2.844	0.74	1000.74	630.58	368.68
2.845	0.78	1000.78	630.57	368.65
2.846	0.8	1000.8	630.5	368.7
2.847	0.7	1000.7	630.52	368.78
2.848	0.7	1000.7	630.56	368.74
2.849	0.7	1000.7	630.57	368.73
2.85	0.79	1000.79	630.46	368.75
2.851	0.79	1000.79	630.46	368.75
2.852	0.71	1000.71	630.44	368.85
2.853	0.79	1000.79	630.33	368.88
2.854	0.79	1000.79	630.35	368.86
2.855	0.72	1000.72	630.39	368.89
2.856	0.74	1000.74	630.31	368.95
2.857	0.68	1000.68	630.29	369.03
2.858	0.74	1000.74	630.18	369.08
2.859	0.76	1000.76	630.09	369.15
2.86	0.85	1000.85	629.95	369.2
2.861	0.87	1000.87	629.8	369.33
2.862	0.82	1000.82	629.9	369.28
2.863	0.81	1000.81	629.9	369.29
2.864	0.81	1000.81	629.93	369.26
2.865	0.93	1000.93	629.77	369.3
2.866	0.96	1000.96	629.78	369.26
2.867	0.91	1000.91	629.73	369.36
2.868	0.9	1000.9	629.64	369.46
2.869	0.85	1000.85	629.68	369.47
2.87	0.76	1000.76	629.71	369.53
2.871	0.83	1000.83	629.66	369.51
2.872	0.84	1000.84	629.59	369.57
2.873	0.87	1000.87	629.6	369.53
2.874	0.86	1000.86	629.54	369.6
2.875	0.82	1000.82	629.49	369.69
2.876	0.8	1000.8	629.47	369.73
2.877	0.93	1000.93	629.3	369.77
2.878	0.88	1000.88	629.35	369.77
2.879	0.9	1000.9	629.27	369.83
2.88	0.8	1000.8	629.47	369.73
2.881	0.81	1000.81	629.52	369.67
2.882	0.77	1000.77	629.54	369.69
2.883	0.67	1000.67	629.61	369.72
2.884	0.67	1000.67	629.46	369.87
2.885	0.78	1000.78	629.34	369.88
2.886	0.87	1000.87	629.19	369.94
2.887	0.83	1000.83	629.28	369.89
2.888	0.83	1000.83	629.28	369.89
2.889	0.81	1000.81	629.26	369.93
2.89	0.8	1000.8	629.34	369.86
2.891	0.81	1000.81	629.23	369.96
2.892	0.77	1000.77	629.18	370.05
2.893	0.81	1000.81	629.02	370.17
2.894	0.87	1000.87	628.98	370.15
2.895	0.84	1000.84	629	370.16
2.896	0.81	1000.81	629	370.19
2.897	0.81	1000.81	628.95	370.24
2.898	0.77	1000.77	628.93	370.3
2.899	0.74	1000.74	628.98	370.28
2.9	0.79	1000.79	628.94	370.27
2.901	0.81	1000.81	628.89	370.3
2.902	0.88	1000.88	628.76	370.36
2.903	0.81	1000.81	628.79	370.4
2.904	0.8	1000.8	628.74	370.46
2.905	0.64	1000.64	628.75	370.61
2.906	0.62	1000.62	628.66	370.72
2.907	0.76	1000.76	628.5	370.74
2.908	0.88	1000.88	628.33	370.79
2.909	0.82	1000.82	628.32	370.86
2.91	0.77	1000.77	628.29	370.94
2.911	0.71	1000.71	628.29	371
2.912	0.7	1000.7	628.26	371.04
2.913	0.68	1000.68	628.25	371.07
2.914	0.77	1000.77	628.13	371.1
2.915	0.72	1000.72	628.24	371.04
2.916	0.71	1000.71	628.11	371.18
2.917	0.71	1000.71	628	371.29
2.918	0.74	1000.74	627.9	371.36
2.919	0.79	1000.79	627.79	371.42
2.92	0.78	1000.78	627.79	371.43
2.921	0.8	1000.8	627.73	371.47
2.922	0.84	1000.84	627.58	371.58
2.923	0.85	1000.85	627.56	371.59
2.924	0.93	1000.93	627.44	371.63
2.925	0.87	1000.87	627.45	371.68
2.926	0.89	1000.89	627.44	371.67
2.927	0.82	1000.82	627.48	371.7
2.928	0.72	1000.72	627.68	371.6
2.929	0.82	1000.82	627.57	371.61
2.93	0.84	1000.84	627.44	371.72
2.931	0.81	1000.81	627.41	371.78
2.932	0.75	1000.75	627.36	371.89
2.933	0.69	1000.69	627.38	371.93
2.934	0.73	1000.73	627.21	372.06
2.935	0.74	1000.74	627.22	372.04
2.936	0.73	1000.73	627.27	372
2.937	0.73	1000.73	627.19	372.08
2.938	0.79	1000.79	627.06	372.15
2.939	0.83	1000.83	626.99	372.18
2.94	0.88	1000.88	626.91	372.21
2.941	0.82	1000.82	626.82	372.36
2.942	0.76	1000.76	626.92	372.32
2.943	0.84	1000.84	626.72	372.44
2.944	0.77	1000.77	626.74	372.49
2.945	0.83	1000.83	626.57	372.6
2.946	0.91	1000.91	626.34	372.75
2.947	0.91	1000.91	626.47	372.62
2.948	0.77	1000.77	626.55	372.68
2.949	0.67	1000.67	626.55	372.78
2.95	0.67	1000.67	626.37	372.96
2.951	0.72	1000.72	626.26	373.02
2.952	0.73	1000.73	626.19	373.08
2.953	0.76	1000.76	626.1	373.14
2.954	0.83	1000.83	625.97	373.2
2.955	0.7	1000.7	626.1	373.2
2.956	0.68	1000.68	626.08	373.24
2.957	0.63	1000.63	626.1	373.27
2.958	0.73	1000.73	625.95	373.32
2.959	0.74	1000.74	625.88	373.38
2.96	0.78	1000.78	625.78	373.44
2.961	0.77	1000.77	625.86	373.37
2.962	0.68	1000.68	625.91	373.41
2.963	0.72	1000.72	625.86	373.42
2.964	0.71	1000.71	625.78	373.51
2.965	0.73	1000.73	625.68	373.59
2.966	0.79	1000.79	625.61	373.6
2.967	0.86	1000.86	625.52	373.62
2.968	0.91	1000.91	625.45	373.64
2.969	0.83	1000.83	625.51	373.66
2.97	0.96	1000.96	625.34	373.7
2.971	1.02	1001.02	625.34	373.64
2.972	0.91	1000.91	625.51	373.58
2.973	0.76	1000.76	625.64	373.6
2.974	0.75	1000.75	625.61	373.64
2.975	0.72	1000.72	625.52	373.76
2.976	0.79	1000.79	625.44	373.77
2.977	0.84	1000.84	625.31	373.85
2.978	0.85	1000.85	625.3	373.85
2.979	0.91	1000.91	625.2	373.89
2.98	0.92	1000.92	625.14	373.94
2.981	0.72	1000.72	625.38	373.9
2.982	0.66	1000.66	625.43	373.91
2.983	0.67	1000.67	625.39	373.94
2.984	0.78	1000.78	625.2	374.02
2.985	0.76	1000.76	625.23	374.01
2.986	0.75	1000.75	625.12	374.13
2.987	0.8	1000.8	625.05	374.15
2.988	0.77	1000.77	625.03	374.2
2.989	0.7	1000.7	625.03	374.27
2.99	0.76	1000.76	624.88	374.36
2.991	0.74	1000.74	624.76	374.5
2.992	0.76	1000.76	624.72	374.52
2.993	0.71	1000.71	624.73	374.56
2.994	0.73	1000.73	624.7	374.57
2.995	0.74	1000.74	624.69	374.57
2.996	0.67	1000.67	624.64	374.69
2.997	0.71	1000.71	624.56	374.73
2.998	0.65	1000.65	624.56	374.79
2.999	0.59	1000.59	624.65	374.76
3	0.73	1000.73	624.42	374.85
3.001	0.8	1000.8	624.34	374.86
3.002	0.86	1000.86	624.23	374.91
3.003	0.9	1000.9	624.04	375.06
3.004	0.7	1000.7	624.22	375.08
3.005	0.71	1000.71	624.2	375.09
3.006	0.74	1000.74	624.08	375.18
3.007	0.62	1000.62	624.14	375.24
3.008	0.7	1000.7	624.01	375.29
3.009	0.81	1000.81	623.94	375.25
3.01	0.81	1000.81	623.92	375.27
