time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Recfree_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
0	11.3185	2.70911	1.8427	1.23272	2.50452	1.19675	0.762505	0.525991	0.449467	0.366667	0.337998	0.314466	0.256432	0.140705	0.1	0.1	0.140705	0	0.140705	0.1	0	0.171447	0.1	0	0.1	0	0	0	0.1	0.140705	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0.1	0	0	0.1	0	0	0.1	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0.1	0.171447	0.1	0	0.1	0.1	0.238683	0.140705	0.140705	0.140705	0.140705	0.196946	0.140705	0.140705	0.1	0.238683	0.171447	0.196946	0.171447	0.1	0.238683	0.27266	0.1	0.219043	0.238683	0.219043	0.196946	0.1	0.1	0	0	0	0.1	0
0	11.3817	2.77805	1.70024	1.15203	2.56745	1.1575	0.78264	0.559581	0.348735	0.326599	0.314466	0.27266	0.196946	0.171447	0.242878	0.1	0.1	0	0.1	0.1	0.1	0	0.1	0	0	0.1	0.140705	0.171447	0	0.1	0.1	0	0.1	0.1	0	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.140705	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0.1	0.1	0.171447	0	0.1	0.1	0	0	0	0	0	0	0.1	0.1	0.1	0.1	0.1	0.1	0	0	0.196946	0	0	0.1	0.140705	0.196946	0.171447	0	0.1	0.219043	0	0.196946	0.196946	0.196946	0.196946	0.171447	0.196946	0.238683	0.140705	0.27266	0.219043	0.171447	0.140705	0.140705	0.196946	0	0	0	0
0	11.3045	2.81932	1.55735	1.15798	2.52525	1.21089	0.731402	0.547815	0.419716	0.301511	0.356186	0.219043	0.196946	0.219043	0.256432	0.140705	0.140705	0	0.1	0	0.2	0.140705	0.242878	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0.1	0.140705	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0.1	0.1	0	0.171447	0	0	0.1	0.171447	0.171447	0.1	0	0.196946	0	0.238683	0.219043	0.140705	0.196946	0.287623	0.219043	0.238683	0.219043	0.196946	0.219043	0.219043	0.219043	0.140705	0.140705	0.1	0.140705	0	0	0	0	0
0	11.4381	3.01873	1.59241	1.14816	2.71732	1.14221	0.717459	0.663325	0.427702	0.402517	0.27266	0.256432	0.27266	0.196946	0.171447	0.1	0.171447	0.1	0.1	0.140705	0	0.1	0.1	0.1	0.140705	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0.1	0.196946	0.1	0.1	0.1	0	0.1	0.171447	0.171447	0.196946	0.1	0	0.1	0.171447	0.1	0.171447	0.171447	0.171447	0.140705	0.171447	0.238683	0.171447	0.219043	0.196946	0.196946	0.171447	0.219043	0.171447	0.27266	0.196946	0	0.171447	0.140705	0.1	0	0	0	0
0	11.1832	3.00966	1.71223	1.14922	2.70239	1.23399	0.65782	0.729189	0.383498	0.366667	0.287623	0.196946	0	0.219043	0.196946	0.277798	0.140705	0	0.171447	0	0.1	0.140705	0.1	0	0.140705	0	0.1	0	0	0.140705	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0.1	0.1	0.196946	0	0	0.140705	0	0.1	0	0.1	0.140705	0	0.140705	0.171447	0.140705	0.1	0	0	0.1	0.196946	0.140705	0.287623	0.171447	0.196946	0.219043	0.301511	0.171447	0.171447	0.238683	0.238683	0.171447	0.1	0.1	0.171447	0.171447	0.1	0.1	0.140705	0	0	0
0	11.0202	2.92747	1.71105	1.20605	2.70762	1.26631	0.786952	0.54643	0.394917	0.320826	0.320826	0.287623	0.219043	0.219043	0.222702	0	0.140705	0.1	0.140705	0	0.140705	0.1	0.140705	0.140705	0.140705	0	0.1	0	0.140705	0.140705	0	0	0	0	0	0	0	0.1	0.140705	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.140705	0	0.140705	0	0.1	0.1	0	0	0	0.140705	0.1	0.1	0.1	0.140705	0	0	0	0	0.1	0	0.1	0.1	0.1	0.171447	0	0.171447	0.196946	0.196946	0.196946	0.140705	0.219043	0.219043	0.140705	0.219043	0.196946	0.238683	0.219043	0	0.238683	0.196946	0.171447	0.196946	0.196946	0	0.140705	0.1	0.1	0.1	0.140705	0	0	0
0	11.1284	2.39916	1.55216	1.27984	2.51026	1.16619	0.757121	0.463191	0.426401	0.366667	0.27266	0.256432	0.256432	0.256432	0.171447	0.140705	0.1	0.140705	0.140705	0	0.1	0	0.1	0	0.1	0.140705	0.140705	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0.1	0	0.1	0	0.238683	0.1	0	0.196946	0.140705	0.140705	0.171447	0.171447	0	0.219043	0.256432	0.196946	0.140705	0.238683	0.140705	0.256432	0.196946	0.219043	0.238683	0.219043	0.196946	0.1	0.1	0.196946	0.196946	0	0.140705	0	0	0	0
0	11.2105	2.5108	1.62465	1.23501	2.4399	1.24056	0.797977	0.561743	0.463191	0.337998	0.238683	0.238683	0.27266	0.238683	0.140705	0.140705	0.1	0.171447	0.140705	0.171447	0.1	0	0	0.140705	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.140705	0.1	0.1	0.1	0	0.1	0	0	0.171447	0.140705	0	0.196946	0.1	0.171447	0.1	0.171447	0.140705	0.171447	0.238683	0.238683	0.171447	0.219043	0.196946	0.256432	0.301511	0.238683	0.171447	0.171447	0.196946	0.140705	0.1	0.1	0	0	0.1	0	0	0
0	11.3898	2.845	1.74877	1.349	2.52044	1.29739	0.832363	0.573752	0.452155	0.345096	0.394917	0.219043	0.1	0.171447	0.256432	0.196946	0.1	0.1	0.1	0	0	0.196946	0	0.1	0.140705	0	0	0	0.1	0.140705	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0.140705	0.1	0	0	0	0.1	0.1	0	0	0.1	0.1	0	0	0	0.1	0	0.1	0.140705	0.1	0	0.1	0.1	0.140705	0.1	0.1	0.196946	0.171447	0.27266	0.171447	0.238683	0.219043	0.196946	0.196946	0.219043	0.171447	0.238683	0.196946	0.1	0.196946	0.171447	0.171447	0.1	0.171447	0	0.196946	0	0	0	0	0
0	11.3684	2.70286	1.62117	1.23909	2.3613	1.18424	0.731955	0.452155	0.524549	0.307482	0.27266	0.238683	0.196946	0.219043	0.196946	0.140705	0.171447	0.140705	0	0.196946	0.1	0.1	0.140705	0	0.1	0	0	0.1	0.1	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0.171447	0.140705	0	0.140705	0.140705	0.171447	0.140705	0.196946	0.196946	0.1	0.219043	0.171447	0.171447	0.171447	0.171447	0.140705	0.219043	0.196946	0.219043	0.140705	0.196946	0.196946	0.171447	0.196946	0.140705	0.196946	0.140705	0.1	0.140705	0.140705	0	0	0	0
0	11.2483	2.26889	1.56347	1.19325	2.19927	1.11351	0.672324	0.433333	0.426401	0.366667	0.314466	0.27266	0.238683	0.196946	0.171447	0.171447	0.140705	0	0.140705	0.140705	0	0	0	0	0.1	0.1	0.1	0.1	0	0.1	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.140705	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0.140705	0.196946	0.140705	0.171447	0.140705	0.1	0.140705	0.1	0.196946	0.219043	0.140705	0.171447	0.171447	0.196946	0.238683	0.196946	0.256432	0.196946	0.238683	0.287623	0.171447	0.219043	0.140705	0.140705	0.1	0.1	0	0.1	0.1	0	0
0	11.3896	2.45729	1.54955	1.15027	2.3115	1.15627	0.576562	0.494004	0.403395	0.196946	0.256432	0.261116	0.333333	0.196946	0.171447	0.1	0.140705	0.196946	0.1	0.1	0	0	0.140705	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0.140705	0.1	0.1	0	0.1	0.171447	0.1	0.171447	0.196946	0.1	0.140705	0.171447	0.140705	0.171447	0.219043	0.140705	0.171447	0.256432	0.256432	0.171447	0.287623	0.196946	0.196946	0.256432	0.140705	0.171447	0.1	0.1	0.1	0.140705	0	0	0
0	11.4296	2.63742	1.61867	1.25915	2.24056	1.09448	0.6742	0.604361	0.337998	0.301511	0.27266	0.171447	0.238683	0.256432	0.219043	0.140705	0.1	0.171447	0.1	0.1	0.1	0.1	0.140705	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.140705	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0.1	0	0.196946	0.1	0.140705	0.1	0.1	0.140705	0	0.140705	0.1	0.140705	0.140705	0.171447	0.171447	0.171447	0.171447	0.219043	0.140705	0.238683	0.238683	0.140705	0.196946	0.171447	0.238683	0.219043	0.27266	0.171447	0.140705	0.196946	0.1	0	0	0.1	0
0	11.5535	2.44503	1.75188	1.11096	2.19954	1.17632	0.674125	0.554504	0.394917	0.337998	0.238683	0.320826	0.196946	0.219043	0.171447	0.196946	0.171447	0	0	0.140705	0.1	0.1	0	0.1	0.1	0	0.140705	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0.1	0.1	0.1	0	0.171447	0.1	0.1	0.140705	0.1	0.196946	0	0	0.1	0	0.219043	0.171447	0.256432	0.238683	0.140705	0.256432	0.219043	0.219043	0.196946	0.238683	0.140705	0.196946	0.171447	0.219043	0.140705	0.140705	0	0.1	0.1	0	0
0	11.5047	2.82877	1.96461	1.24117	2.25845	1.39621	0.674125	0.63715	0.376588	0.411329	0.378594	0.256432	0.238683	0.293189	0.171447	0.140705	0.1	0.171447	0	0.1	0.1	0.1	0.1	0.1	0.1	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0.140705	0	0	0	0	0	0.1	0	0	0.140705	0	0	0.1	0	0	0.1	0	0	0.1	0.140705	0	0.140705	0	0.140705	0.140705	0.1	0.140705	0.1	0.140705	0.140705	0.1	0	0.140705	0	0.171447	0.140705	0.219043	0.196946	0.140705	0.171447	0.171447	0.238683	0.140705	0.1	0.219043	0.171447	0.196946	0.171447	0.27266	0.140705	0.171447	0.196946	0.140705	0	0	0	0
