time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
790	5.45042	3.62377	3.74504	2.53867	3.45452	2.12772	1.47367	1.36389	0.868936	0.747454	0.6739	0.456048	0.473116	0.529532	0.411452	0.287623	0.366667	0.314466	0.256432	0.293189	0.219043	0.219043	0.196946	0.140705	0.238683	0.171447	0.140705	0	0.140705	0.140705	0.140705	0	0	0.1	0	0.1	0.140705	0.171447	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0.1	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.140705	0	0	0.1	0.1	0	0	0.1	0.140705	0.140705	0.140705	0	0	0.1	0.140705	0.1	0	0	0	0.140705	0.140705	0	0.196946	0.140705	0	0	0	0	0	0.1	0.171447	0.196946	0	0.140705	0	0.171447	0.140705	0.140705	0	0.1	0	0	0	0.171447	0.171447	0	0.140705	0	0.140705	0.1	0.140705	0	0.196946	0.1	0.1	0.1	0	0.1	0	0.171447	0.1	0.1	0.140705	0.171447	0.140705	0.140705	0.140705	0	0.1	0	0.140705	0.1	0	0	0.140705	0	0.1	0	0.140705	0	0.171447	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
800	5.16174	3.72184	3.66529	2.39072	3.46649	2.13624	1.36074	1.1044	1.00785	0.854223	0.64346	0.468287	0.502519	0.514831	0.411452	0.419716	0.320826	0.256432	0.293189	0.333333	0.219043	0.222702	0.1	0.219043	0.1	0	0.1	0.171447	0.1	0.196946	0.1	0	0.171447	0.171447	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0.1	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.140705	0	0	0	0.1	0	0	0.140705	0	0.140705	0	0.1	0.1	0.1	0	0.1	0	0	0	0	0	0.171447	0.1	0.1	0	0.1	0	0.1	0.140705	0.140705	0	0.1	0.1	0.1	0	0.1	0.1	0	0.171447	0.140705	0.140705	0.1	0.140705	0	0.140705	0.1	0.1	0.1	0.171447	0	0.140705	0	0.171447	0	0.1	0.140705	0.140705	0.1	0.1	0.1	0.140705	0.1	0.171447	0.140705	0.196946	0.140705	0.140705	0.140705	0.171447	0.140705	0.1	0	0	0.196946	0.140705	0	0	0.1	0	0	0.140705	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
810	5.10298	3.83944	3.7936	2.50517	3.39851	2.07367	1.57941	1.21622	0.922174	0.794171	0.638496	0.668105	0.494822	0.439927	0.40899	0.314466	0.326599	0.27266	0.171447	0.219043	0.140705	0.1	0.277798	0.256432	0.171447	0.171447	0.140705	0.140705	0	0.1	0	0.1	0.196946	0.1	0.1	0	0.1	0	0.140705	0	0.1	0	0.1	0.140705	0.1	0	0.140705	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0.140705	0	0	0	0	0	0.1	0	0.1	0	0.1	0.1	0.1	0	0.140705	0.1	0.1	0	0.1	0	0	0	0.171447	0	0	0.171447	0	0	0.1	0	0	0.1	0.1	0.1	0.140705	0	0.1	0.1	0.1	0.171447	0.1	0	0.1	0.1	0.171447	0.1	0.171447	0.1	0.219043	0	0	0.140705	0.1	0.171447	0.140705	0	0.1	0.171447	0.140705	0.171447	0.1	0.1	0.171447	0.1	0.1	0.171447	0	0.140705	0	0.1	0.140705	0.1	0.171447	0.140705	0	0.140705	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
820	5.34025	3.60275	3.27611	2.63619	3.94759	1.92954	1.52753	1.13756	0.773553	0.839613	0.768772	0.559942	0.489382	0.427702	0.35887	0.287623	0.326599	0.314466	0.27266	0.238683	0.171447	0.219043	0.238683	0.140705	0.238683	0.196946	0	0.171447	0.171447	0.140705	0	0	0	0.1	0.1	0	0.1	0.1	0.1	0	0.1	0	0	0.140705	0	0	0.140705	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.140705	0.1	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0.140705	0	0	0	0	0	0	0	0.1	0.1	0	0.140705	0	0	0	0.1	0.1	0	0	0	0.1	0	0.140705	0.140705	0	0	0	0.1	0.140705	0.140705	0.171447	0	0.1	0.1	0	0.140705	0.1	0.1	0.1	0.140705	0	0	0.1	0.140705	0.171447	0.140705	0.140705	0.219043	0	0.1	0.196946	0	0.140705	0.1	0.171447	0.196946	0.1	0.1	0.140705	0.140705	0.140705	0.1	0	0.1	0.140705	0.1	0	0	0.171447	0.1	0.1	0.1	0.171447	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
830	5.97415	3.65287	3.66975	2.50406	3.79754	2.34809	1.60991	1.35154	0.983911	0.831452	0.529818	0.516789	0.433333	0.411452	0.35887	0.376588	0.27266	0.287623	0.219043	0.196946	0.171447	0.256432	0.171447	0.196946	0.140705	0.196946	0.261116	0.1	0.1	0.140705	0	0.140705	0	0	0	0	0	0	0.171447	0.1	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.140705	0.140705	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0.171447	0	0.1	0.1	0.1	0	0	0.1	0.140705	0.1	0.140705	0.1	0.1	0	0.171447	0.1	0.140705	0.196946	0	0.140705	0	0.140705	0.171447	0.140705	0.140705	0.1	0.196946	0.1	0	0.171447	0.1	0.171447	0.1	0.1	0.171447	0.1	0.1	0.1	0.1	0.140705	0.1	0	0.1	0.196946	0.1	0.140705	0.171447	0.140705	0.140705	0	0	0	0.1	0	0	0.140705	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
840	6.30148	4.17598	3.8394	2.76603	3.7158	2.50839	1.88305	1.3413	0.933063	0.868006	0.603023	0.55149	0.51981	0.368453	0.385992	0.427702	0.287623	0.314466	0.287623	0.238683	0.219043	0.219043	0.219043	0.242878	0.1	0.196946	0.140705	0.140705	0.140705	0.140705	0.1	0.1	0.140705	0.140705	0.1	0	0.1	0.1	0.140705	0	0	0.140705	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.171447	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.140705	0	0.1	0.1	0.140705	0	0	0.1	0.1	0	0	0.1	0	0.1	0.171447	0.1	0.140705	0	0.140705	0.140705	0	0.1	0.1	0.1	0	0.1	0.196946	0	0.140705	0.196946	0.140705	0.140705	0	0.1	0	0.1	0.171447	0.140705	0	0.1	0	0.140705	0.1	0.1	0.140705	0.1	0.140705	0.140705	0	0.171447	0	0.1	0.1	0.1	0.1	0.1	0	0.140705	0.171447	0.1	0	0.171447	0.1	0.140705	0	0.1	0	0	0.1	0	0	0	0	0.1	0.140705	0	0.1	0	0	0.140705	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
850	5.82648	3.52761	3.51072	2.41719	4.03083	2.09	1.40863	1.23954	0.880484	0.72167	0.729189	0.575159	0.509605	0.35887	0.326599	0.307482	0.287623	0.256432	0.337998	0.196946	0.140705	0.171447	0.219043	0.196946	0.171447	0.140705	0.196946	0.196946	0.140705	0.140705	0.1	0.140705	0	0.1	0.1	0	0.140705	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0.1	0.1	0.171447	0.140705	0	0.1	0	0	0	0.1	0	0.1	0.1	0.1	0	0.140705	0.1	0.1	0.1	0.1	0.171447	0.171447	0	0	0.1	0	0.1	0	0	0.1	0.140705	0	0.1	0	0	0.1	0	0.140705	0.1	0	0.1	0.1	0	0.1	0.171447	0.171447	0.140705	0.140705	0.1	0.1	0.140705	0.1	0.140705	0.171447	0.219043	0.1	0.1	0.1	0.196946	0.1	0	0.140705	0.140705	0.140705	0	0.1	0	0	0.1	0	0	0.140705	0.1	0	0.1	0.140705	0.1	0	0.1	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
860	5.8713	4.01023	3.41204	2.49071	3.81602	2.01236	1.79944	1.4599	1.10023	0.957427	0.591523	0.53286	0.446196	0.494822	0.419114	0.314466	0.337998	0.238683	0.261116	0.27266	0.238683	0.171447	0.219043	0.171447	0.140705	0.171447	0.171447	0	0.1	0.171447	0.171447	0.1	0.1	0	0	0.171447	0	0	0.1	0.1	0.1	0.1	0	0	0.140705	0	0.1	0	0.140705	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0.1	0.1	0	0.140705	0.1	0.1	0.1	0.140705	0	0	0.1	0.1	0	0.171447	0.1	0	0.1	0.1	0	0.140705	0.1	0.1	0.1	0	0.1	0	0.140705	0.1	0	0.1	0.196946	0.171447	0.1	0.140705	0	0.1	0.1	0.171447	0.140705	0.140705	0	0.171447	0.171447	0.140705	0.1	0.1	0	0.171447	0.1	0.1	0.171447	0.1	0.171447	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0.140705	0	0	0	0.140705	0.140705	0.140705	0.140705	0	0.1	0.140705	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
870	6.10576	3.78546	3.94579	2.61068	3.57741	2.29853	1.50138	1.29377	0.917617	0.821123	0.672324	0.538891	0.489382	0.377525	0.287623	0.326599	0.27266	0.287623	0.140705	0.277798	0.171447	0.320826	0.277798	0.196946	0.140705	0.1	0.1	0.171447	0.1	0	0	0.1	0.1	0.1	0.1	0	0.1	0	0.140705	0.1	0.140705	0	0	0.1	0.1	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0.1	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.140705	0	0.1	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.140705	0.1	0	0	0.140705	0.140705	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0.1	0.140705	0	0	0.1	0	0.171447	0	0.140705	0.1	0.140705	0	0.140705	0.140705	0.171447	0	0.1	0.1	0.1	0.1	0.1	0.1	0.171447	0.171447	0	0.171447	0.219043	0.171447	0.1	0	0.140705	0.140705	0.1	0.140705	0	0	0.1	0.1	0	0.1	0.1	0.140705	0.1	0.1	0.1	0.1	0.1	0	0.140705	0.140705	0.140705	0	0	0.1	0	0	0	0.140705	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
880	6.01197	3.95076	4.15362	2.67066	3.47253	2.47198	1.72633	1.2963	0.928559	0.74366	0.840875	0.589813	0.394917	0.573752	0.326599	0.301511	0.356186	0.301511	0.238683	0.256432	0.307482	0.238683	0.171447	0.140705	0.315268	0.171447	0	0.1	0.1	0	0.196946	0.1	0	0.1	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0.1	0.140705	0.140705	0.1	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0.1	0.1	0	0.1	0	0.1	0.140705	0	0.1	0	0	0	0	0.140705	0	0	0.1	0	0	0	0	0	0.140705	0	0	0	0	0	0.1	0	0.1	0.171447	0	0	0.1	0	0.140705	0.140705	0	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0	0.196946	0	0.1	0.1	0.1	0	0.1	0	0.196946	0.140705	0	0	0.1	0.140705	0.140705	0.140705	0.171447	0.171447	0.1	0.1	0	0.140705	0.140705	0.1	0.1	0.140705	0.171447	0.140705	0.140705	0.1	0	0.140705	0	0.1	0.1	0.1	0.1	0	0.196946	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
890	6.15736	3.9185	3.56315	2.80568	3.60185	2.1334	1.88283	1.23975	0.943826	0.857233	0.655282	0.591096	0.509605	0.446196	0.411452	0.377525	0.345096	0.326599	0.256432	0.277798	0.238683	0.140705	0.196946	0.1	0.219043	0.238683	0.171447	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.140705	0	0.140705	0.1	0.1	0.1	0	0.140705	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.140705	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.140705	0.1	0	0.140705	0.1	0	0.140705	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0.1	0.140705	0.1	0.1	0.1	0	0	0	0.1	0.140705	0.140705	0	0.171447	0.140705	0.1	0	0.1	0.1	0.171447	0.140705	0.1	0.1	0.171447	0	0.1	0.1	0.140705	0	0	0.1	0.140705	0.140705	0.140705	0.140705	0.1	0.1	0	0.1	0.140705	0.140705	0.171447	0	0.1	0.1	0.140705	0.1	0	0	0	0.171447	0.171447	0.140705	0	0.140705	0.171447	0.140705	0	0	0	0	0	0	0.140705	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
900	5.848	3.64822	3.59533	2.65168	4.00347	2.26102	1.3533	1.01359	1.18901	0.848707	0.75069	0.622475	0.498381	0.457927	0.426401	0.394917	0.314466	0.301511	0.219043	0.196946	0.171447	0.219043	0.171447	0.219043	0.219043	0.140705	0.1	0.171447	0	0	0.171447	0	0	0.1	0	0.171447	0.1	0	0.1	0.1	0.140705	0	0	0.1	0	0	0	0.1	0	0	0.1	0.140705	0.1	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0.140705	0	0	0.1	0.1	0.1	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0.140705	0.1	0	0	0	0.1	0.196946	0.140705	0.140705	0.1	0.140705	0.140705	0	0.171447	0	0.140705	0	0	0.140705	0.1	0.1	0	0.140705	0	0.1	0.140705	0.1	0.219043	0.140705	0	0.1	0.140705	0	0.1	0.1	0.1	0.1	0.1	0.140705	0	0.171447	0.1	0	0.171447	0.171447	0.196946	0.171447	0.1	0	0.171447	0.1	0.140705	0	0	0.140705	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
910	6.26193	4.14383	3.85415	2.77614	3.64872	2.22347	1.47024	1.15889	1.08879	0.8655	0.627968	0.569512	0.402015	0.442559	0.433333	0.442559	0.345096	0.314466	0.345096	0.277798	0.277798	0.219043	0.219043	0.1	0.196946	0.1	0.140705	0.1	0.1	0.140705	0.171447	0.171447	0.1	0.1	0	0.1	0.171447	0	0.140705	0.1	0	0.1	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0.1	0.1	0	0	0	0	0	0.1	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0.140705	0	0	0	0.140705	0.1	0	0	0	0	0.1	0.1	0.171447	0	0.1	0.1	0	0	0	0.1	0.140705	0.1	0	0.140705	0.1	0.140705	0.1	0.1	0	0.140705	0.1	0.1	0.171447	0.171447	0	0.140705	0.140705	0	0	0	0.140705	0	0.1	0.1	0.1	0	0.1	0.1	0.140705	0.140705	0.140705	0	0.1	0.1	0.140705	0.196946	0.1	0.1	0.140705	0.1	0.1	0.1	0	0	0.1	0.1	0.219043	0.140705	0.140705	0.1	0.1	0.140705	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
920	6.10132	4.18612	3.94743	2.87623	3.8699	2.14325	1.64148	1.22615	0.936089	0.685418	0.609272	0.613896	0.504925	0.514045	0.403395	0.411452	0.314466	0.27266	0.287623	0.256432	0.171447	0.171447	0.219043	0.171447	0.140705	0.196946	0.171447	0.1	0.171447	0	0	0.242878	0	0.1	0.1	0.140705	0.1	0	0.1	0	0.140705	0	0.1	0.1	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0.1	0	0.1	0.1	0.140705	0	0.140705	0	0.1	0.140705	0.1	0	0	0	0.140705	0	0.1	0	0	0	0.1	0.140705	0.1	0	0.140705	0	0.1	0.1	0	0.1	0.140705	0.140705	0.140705	0.1	0.1	0.1	0.140705	0.1	0.140705	0.1	0.1	0.1	0.171447	0.140705	0.1	0.1	0.171447	0.140705	0.1	0	0.219043	0	0	0	0.140705	0.1	0.1	0.140705	0.1	0.1	0.196946	0.1	0.1	0	0.1	0	0.1	0	0.140705	0.1	0.140705	0	0.1	0	0.1	0.140705	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
