time	A_1	B_1	AB1_1	AB2_1
0	0.939536	0.939536	15.1802	15.1631
0	0.821123	0.821123	15.0598	15.0705
0	0.789515	0.789515	15.0371	15.0429
0	0.921735	0.921735	14.927	14.9391
0	0.966667	0.966667	14.927	14.9161
0	0.842315	0.842315	14.9783	14.9263
0	0.903193	0.903193	14.8925	14.8839
0	0.945964	0.945964	14.9865	14.9163
0	0.900281	0.900281	14.9401	14.951
0	0.741552	0.741552	14.9462	14.9768
0	0.81872	0.81872	15.0447	15.0159
0	0.876172	0.876172	15.1757	15.1124
0	0.841535	0.841535	15.1393	15.0924
0	0.926599	0.926599	15.1722	15.0774
0	0.845368	0.845368	15.2543	15.1232
0	0.814701	0.814701	15.32	15.2378
0	0.963998	0.963998	15.3634	15.2615
0	0.919541	0.919541	15.4302	15.3329
0	0.833333	0.833333	15.4967	15.4513
0	0.858705	0.858705	15.322	15.3067
0	0.888535	0.888535	15.2718	15.2173
0	0.885974	0.885974	15.1412	15.1499
0	0.879566	0.879566	15.1448	15.0692
0	0.872648	0.872648	15.0304	15.0355
0	0.864566	0.864566	14.9411	14.9483
0	0.779212	0.779212	14.8236	14.8988
0	0.946818	0.946818	14.6927	14.8134
0	0.890976	0.890976	14.8201	14.8643
0	0.833333	0.833333	14.9386	14.9096
0	0.813025	0.813025	14.8467	14.9217
0	0.85304	0.85304	14.8258	14.8935
0	0.868006	0.868006	14.882	14.9586
0	0.921352	0.921352	14.9288	14.9676
0	0.985296	0.985296	14.9137	14.9885
0	0.977319	0.977319	14.8773	14.9426
0	0.970837	0.970837	15.0172	14.9755
0	0.887625	0.887625	15.0146	15.018
0	0.865209	0.865209	15.0365	15.0879
0	0.88329	0.88329	15.0172	15.0625
0	0.936143	0.936143	14.9232	15.0866
0	0.868995	0.868995	15.2083	15.1425
0	0.939374	0.939374	15.1721	15.1804
0	0.888251	0.888251	15.2525	15.2116
0	0.802207	0.802207	15.0784	15.1204
0	0.851084	0.851084	15.1105	15.0975
0	0.861289	0.861289	15.1182	15.152
0	0.792069	0.792069	15.1168	15.1604
0	0.843933	0.843933	15.1443	15.1434
0	0.902242	0.902242	15.101	15.0621
0	1.00156	1.00156	14.9632	14.9383
0	0.921132	0.921132	14.8048	14.9078
0	0.898933	0.898933	14.7739	14.8806
0	0.914308	0.914308	14.7434	14.8383
0	0.977474	0.977474	14.8303	14.8398
0	0.911431	0.911431	14.8503	14.7866
0	0.962898	0.962898	14.731	14.6285
0	0.880484	0.880484	14.8473	14.6899
0	0.984937	0.984937	14.7895	14.7069
0	1.06453	1.06453	14.8155	14.7944
0	0.870388	0.870388	14.6936	14.7247
0	0.946872	0.946872	14.8834	14.7833
0	1	1	14.9555	14.8405
0	0.864566	0.864566	14.8727	14.8509
0	0.811782	0.811782	14.8504	14.8473
0	0.742573	0.742573	14.8108	14.88
0	0.792069	0.792069	14.7576	14.9085
0	0.887853	0.887853	14.7578	14.8712
0	0.925235	0.925235	14.9079	14.8553
0	0.879566	0.879566	14.9771	14.8714
0	0.890976	0.890976	15.0681	14.9338
0	0.851084	0.851084	15.0902	14.9863
0	0.946872	0.946872	15.1803	15.0288
0	1.02317	1.02317	15.1139	15.015
0	0.926599	0.926599	15.0581	15.0151
0	0.891883	0.891883	15.0221	14.9813
0	0.891939	0.891939	15.0996	14.979
0	0.811284	0.811284	14.9526	14.8504
0	0.899158	0.899158	15.0754	14.8678
0	0.906709	0.906709	15.1441	14.9547
0	0.844411	0.844411	15.029	14.8761
0	0.86287	0.86287	14.9789	14.8932
0	0.921132	0.921132	15.0425	14.9261
0	0.787465	0.787465	14.8775	14.8165
0	0.903193	0.903193	14.7639	14.8035
0	0.756053	0.756053	14.8623	14.8112
0	0.832363	0.832363	14.7221	14.7694
0	0.905427	0.905427	14.7562	14.7856
0	0.879566	0.879566	14.74	14.8072
0	0.941254	0.941254	14.8188	14.7774
0	0.871316	0.871316	14.9676	14.8413
0	0.919541	0.919541	14.9356	14.9247
0	0.887625	0.887625	14.8478	14.9043
0	0.868006	0.868006	14.809	14.8356
0	0.853454	0.853454	14.7635	14.8913
0	0.998737	0.998737	14.8642	14.8681
0	0.857233	0.857233	14.7199	14.7898
0	0.776615	0.776615	14.8208	14.8183
0	0.85629	0.85629	14.7876	14.7722
0	0.827006	0.827006	14.8489	14.792
0	0.887853	0.887853	14.8571	14.8063
0	0.876805	0.876805	14.6754	14.735
0	0.891939	0.891939	14.5828	14.6398
0	0.776615	0.776615	14.5551	14.6014
0	0.893297	0.893297	14.562	14.5723
0	0.802521	0.802521	14.4165	14.447
0	0.839613	0.839613	14.4061	14.4188
0	0.758521	0.758521	14.4081	14.4167
0	0.810537	0.810537	14.5658	14.5597
0	0.759053	0.759053	14.5493	14.5827
0	0.831452	0.831452	14.6779	14.6071
0	0.871316	0.871316	14.5194	14.5227
0	0.903193	0.903193	14.5875	14.6128
0	0.708605	0.708605	14.5285	14.5826
0	0.888251	0.888251	14.5616	14.5465
0	0.9329	0.9329	14.7076	14.5949
0	0.930461	0.930461	14.7338	14.6335
0	0.879566	0.879566	14.5758	14.6491
0	0.946818	0.946818	14.7609	14.6714
0	0.93263	0.93263	14.6347	14.61
0	0.844411	0.844411	14.6491	14.5869
0	0.814701	0.814701	14.5547	14.5554
0	0.887625	0.887625	14.549	14.4565
0	1.07021	1.07021	14.3364	14.3741
0	1.08595	1.08595	14.381	14.4716
0	1.00197	1.00197	14.4927	14.5496
0	0.978352	0.978352	14.3661	14.4423
0	0.910711	0.910711	14.4341	14.5016
0	0.872648	0.872648	14.2669	14.4082
0	0.9783	0.9783	14.3509	14.4043
0	0.927471	0.927471	14.429	14.302
0	0.997927	0.997927	14.3686	14.3277
0	0.857233	0.857233	14.2059	14.3057
0	0.834847	0.834847	14.2968	14.3294
0	0.85375	0.85375	14.1908	14.2271
0	0.894653	0.894653	14.365	14.3295
0	0.877554	0.877554	14.3781	14.3956
0	0.871316	0.871316	14.498	14.3967
0	0.872938	0.872938	14.5422	14.4907
0	0.906987	0.906987	14.5492	14.505
0	0.844232	0.844232	14.5847	14.5674
0	0.904534	0.904534	14.5494	14.584
0	0.949801	0.949801	14.6414	14.6262
0	0.891883	0.891883	14.5921	14.6121
0	0.827006	0.827006	14.6177	14.5882
0	0.812715	0.812715	14.6748	14.6759
0	0.832363	0.832363	14.7959	14.6973
0	0.887853	0.887853	14.7454	14.7124
0	0.944094	0.944094	14.8456	14.7855
0	0.860995	0.860995	14.7825	14.7229
0	0.833333	0.833333	14.5719	14.6327
0	0.783349	0.783349	14.4564	14.555
0	0.914253	0.914253	14.4888	14.5731
0	0.962478	0.962478	14.512	14.6069
0	0.827006	0.827006	14.6777	14.6759
0	0.827006	0.827006	14.6963	14.7151
0	0.824131	0.824131	14.6551	14.6914
0	0.811284	0.811284	14.7636	14.7157
0	0.828775	0.828775	14.7823	14.6808
0	0.881917	0.881917	14.8225	14.6333
0	0.881917	0.881917	14.726	14.6119
0	0.904534	0.904534	14.7705	14.6735
0	0.902242	0.902242	14.8572	14.7938
0	0.85629	0.85629	14.7952	14.7061
0	0.832363	0.832363	14.7445	14.6366
0	0.769297	0.769297	14.6695	14.5625
0	0.935225	0.935225	14.6324	14.5748
0	0.817486	0.817486	14.5018	14.5031
0	0.824131	0.824131	14.4395	14.5091
0	0.750488	0.750488	14.4895	14.5446
0	0.811782	0.811782	14.5417	14.4898
0	0.877554	0.877554	14.5894	14.4546
0	0.988571	0.988571	14.4854	14.4474
0	0.906263	0.906263	14.6563	14.554
0	0.845427	0.845427	14.7734	14.6247
0	0.872648	0.872648	14.7371	14.6255
0	0.82505	0.82505	14.7239	14.6443
0	0.901794	0.901794	14.6955	14.6374
0	0.931166	0.931166	14.7741	14.6506
0	1.00599	1.00599	14.6989	14.6277
0	1.01005	1.01005	14.7843	14.7062
0	0.96792	0.96792	14.8867	14.7966
0	0.81798	0.81798	14.8367	14.8143
0	0.876805	0.876805	14.7937	14.7645
0	0.928994	0.928994	14.6867	14.6538
0	0.906263	0.906263	14.6135	14.6297
0	0.876402	0.876402	14.6525	14.5873
0	0.891939	0.891939	14.5467	14.578
0	0.852803	0.852803	14.6042	14.6003
0	0.966667	0.966667	14.461	14.5198
0	0.977319	0.977319	14.4309	14.517
0	0.870388	0.870388	14.3582	14.3795
0	0.852803	0.852803	14.3755	14.4305
0	0.849183	0.849183	14.3692	14.4138
0	0.763498	0.763498	14.3952	14.3722
0	0.667499	0.667499	14.3082	14.3506
0	0.697108	0.697108	14.3537	14.3546
0	0.835814	0.835814	14.2724	14.3416
0	0.928287	0.928287	14.3095	14.323
0	0.921735	0.921735	14.5061	14.3343
0	1.02548	1.02548	14.3147	14.2651
0	0.971253	0.971253	14.1147	14.1273
0	1.02494	1.02494	14.143	14.1657
0	0.939536	0.939536	14.2792	14.1849
0	0.919541	0.919541	14.2413	14.2122
0	1.012	1.012	14.3941	14.2744
0	0.981187	0.981187	14.3703	14.2307
0	0.918057	0.918057	14.4453	14.2522
0	0.895499	0.895499	14.3273	14.1989
0	0.860995	0.860995	14.3923	14.2879
0	0.90849	0.90849	14.4175	14.2931
0	0.905873	0.905873	14.4774	14.3732
0	0.807728	0.807728	14.3842	14.3343
0	0.872648	0.872648	14.5164	14.4099
0	0.890806	0.890806	14.6426	14.4973
0	0.906709	0.906709	14.5507	14.5137
0	0.864566	0.864566	14.5704	14.5313
0	0.835089	0.835089	14.5244	14.3765
0	0.850193	0.850193	14.3789	14.2688
0	0.854223	0.854223	14.2606	14.1697
0	0.945804	0.945804	14.314	14.2505
0	0.95748	0.95748	14.2311	14.1186
0	0.90849	0.90849	14.2767	14.1463
0	0.890976	0.890976	14.3852	14.2262
0	0.84686	0.84686	14.3031	14.2927
0	0.815011	0.815011	14.2923	14.3042
0	0.919541	0.919541	14.2911	14.2882
0	0.82975	0.82975	14.3183	14.2842
0	0.85629	0.85629	14.1799	14.3043
0	0.782317	0.782317	14.2588	14.3599
0	0.916956	0.916956	14.2393	14.2974
0	0.935225	0.935225	14.2335	14.1801
0	0.823641	0.823641	14.1602	14.1023
0	0.898933	0.898933	14.028	14.0895
0	0.96106	0.96106	13.8762	14.0771
0	0.936089	0.936089	13.7945	14.0684
0	0.95616	0.95616	13.7373	14.0494
0	0.895048	0.895048	13.7388	13.9833
0	0.983654	0.983654	13.7263	13.9234
0	0.796203	0.796203	13.7323	13.8764
0	0.817486	0.817486	13.8592	13.9335
0	1.01881	1.01881	13.7659	13.9276
0	1.00222	1.00222	13.9467	14.0706
0	0.895499	0.895499	14.0181	14.086
0	0.880484	0.880484	14.0472	14.1478
0	0.917782	0.917782	14.1613	14.1637
0	0.941254	0.941254	14.0319	14.0826
0	0.824131	0.824131	14.1575	14.1478
0	0.750151	0.750151	14.1585	14.1635
0	0.736563	0.736563	14.2224	14.2784
0	0.844411	0.844411	14.3526	14.3614
0	0.804721	0.804721	14.303	14.2874
0	0.7691	0.7691	14.4048	14.271
0	0.770412	0.770412	14.4351	14.2959
0	0.805536	0.805536	14.4339	14.4347
0	0.800505	0.800505	14.3535	14.386
0	0.763498	0.763498	14.4702	14.4463
0	0.841535	0.841535	14.4014	14.5234
0	0.922174	0.922174	14.4469	14.5251
0	0.964993	0.964993	14.3361	14.5059
0	0.941254	0.941254	14.3142	14.5442
0	0.93263	0.93263	14.3684	14.544
0	0.75284	0.75284	14.466	14.5477
0	0.753175	0.753175	14.5662	14.5123
0	0.86287	0.86287	14.5607	14.5016
0	0.865967	0.865967	14.6904	14.597
0	0.888251	0.888251	14.6986	14.5484
0	0.78496	0.78496	14.5744	14.4677
0	0.763829	0.763829	14.3925	14.3992
0	0.799684	0.799684	14.3552	14.4585
0	0.90849	0.90849	14.3656	14.4193
0	0.824131	0.824131	14.3085	14.368
0	0.905427	0.905427	14.3151	14.4133
0	0.90849	0.90849	14.4369	14.4493
0	0.763829	0.763829	14.4132	14.3893
0	0.805035	0.805035	14.425	14.3859
0	0.795124	0.795124	14.4736	14.4071
0	0.86287	0.86287	14.4871	14.4012
0	0.967085	0.967085	14.4913	14.4684
0	0.921352	0.921352	14.5494	14.5691
0	1.12002	1.12002	14.602	14.562
0	0.964575	0.964575	14.4261	14.502
0	1.02415	1.02415	14.4915	14.5196
0	1.01484	1.01484	14.5222	14.5765
0	0.964993	0.964993	14.5779	14.6378
0	0.854223	0.854223	14.5105	14.6066
0	0.96792	0.96792	14.61	14.5731
0	0.943666	0.943666	14.6656	14.5561
0	0.85629	0.85629	14.6724	14.5671
0	0.872938	0.872938	14.6534	14.5237
0	0.833333	0.833333	14.6332	14.5091
0	0.933063	0.933063	14.4963	14.5031
0	1.07947	1.07947	14.6928	14.574
0	0.841835	0.841835	14.594	14.6277
0	0.794171	0.794171	14.4999	14.5527
0	0.921735	0.921735	14.4508	14.5511
0	0.835814	0.835814	14.5206	14.5547
0	0.900281	0.900281	14.5968	14.4875
0	1.0088	1.0088	14.5041	14.4444
0	0.994937	0.994937	14.4316	14.4644
0	0.962478	0.962478	14.4959	14.4732
0	0.858705	0.858705	14.4973	14.508
0	0.81798	0.81798	14.5111	14.5043
0	0.836298	0.836298	14.624	14.5862
0	0.854223	0.854223	14.5095	14.5342
0	0.807728	0.807728	14.5553	14.6221
0	0.763498	0.763498	14.7925	14.6689
0	0.773553	0.773553	14.6844	14.6827
0	0.804721	0.804721	14.7296	14.6258
0	0.844411	0.844411	14.739	14.6645
0	0.925235	0.925235	14.557	14.5417
0	0.877266	0.877266	14.7048	14.7156
0	0.951925	0.951925	14.8815	14.7664
0	0.994937	0.994937	14.8598	14.8494
0	0.899158	0.899158	14.833	14.8297
0	0.989847	0.989847	14.8534	14.7866
0	0.822659	0.822659	14.8614	14.8349
0	0.967085	0.967085	14.9497	14.8297
0	0.905873	0.905873	14.8906	14.8748
0	0.749141	0.749141	14.9498	14.8997
0	0.731679	0.731679	14.8096	14.7787
0	0.800189	0.800189	14.8948	14.7979
0	0.860995	0.860995	14.718	14.7462
0	0.928722	0.928722	14.775	14.8082
0	1.03138	1.03138	14.7036	14.7887
0	0.950066	0.950066	14.7545	14.779
0	0.774531	0.774531	14.7651	14.7988
0	0.804721	0.804721	14.744	14.8374
0	0.845368	0.845368	14.8463	14.8591
0	0.919541	0.919541	14.8175	14.9007
0	0.973331	0.973331	15.2147	15.0323
0	0.988571	0.988571	15.0705	14.9237
0	0.937437	0.937437	15.0466	14.9102
0	0.868936	0.868936	15.1405	14.9528
0	1.00358	1.00358	15.2992	15.0093
0	0.865967	0.865967	15.134	14.9363
0	0.827495	0.827495	15.0335	14.9087
0	0.828775	0.828775	14.9487	14.926
0	0.777135	0.777135	14.8975	14.8833
0	0.827495	0.827495	14.9041	14.8798
0	0.856113	0.856113	14.9953	14.8973
0	0.945964	0.945964	14.9382	14.7893
0	0.99387	0.99387	14.915	14.7364
0	0.860995	0.860995	14.9132	14.7904
0	0.874498	0.874498	14.9415	14.8583
0	0.885974	0.885974	14.8847	14.7876
0	0.910711	0.910711	14.8034	14.7521
0	1.05768	1.05768	14.7237	14.7281
0	1.04369	1.04369	14.7963	14.7226
0	0.918057	0.918057	14.6697	14.7077
0	0.914253	0.914253	14.618	14.635
0	0.900281	0.900281	14.6689	14.598
0	0.795124	0.795124	14.6186	14.644
0	0.891939	0.891939	14.7456	14.6784
0	0.879566	0.879566	14.925	14.8355
0	0.814701	0.814701	14.9134	14.8435
0	0.872648	0.872648	14.8303	14.8157
0	0.725857	0.725857	14.8031	14.7994
0	0.887625	0.887625	15.0541	14.8638
0	0.950226	0.950226	14.979	14.8913
0	0.890976	0.890976	14.8142	14.8093
0	0.817177	0.817177	14.7959	14.7925
0	0.738549	0.738549	14.7747	14.7427
0	0.789834	0.789834	14.7568	14.7582
0	0.938729	0.938729	14.7454	14.7439
0	1.1	1.1	14.6498	14.7183
0	0.9876	0.9876	14.6728	14.7713
0	0.829445	0.829445	14.7596	14.7571
0	0.8648	0.8648	14.7219	14.7943
0	0.748331	0.748331	14.7493	14.8045
0	0.853454	0.853454	14.7993	14.7299
0	0.939106	0.939106	14.7398	14.7081
0	0.964575	0.964575	14.8392	14.764
0	0.9783	0.9783	14.719	14.7748
0	0.905427	0.905427	14.6963	14.7743
0	0.849183	0.849183	14.7747	14.8252
0	0.839131	0.839131	14.8295	14.8519
0	0.921735	0.921735	14.7832	14.8649
0	0.960008	0.960008	14.9047	14.957
0	1.05117	1.05117	14.8851	14.8865
0	1.045	1.045	14.8347	14.9057
0	0.877093	0.877093	14.6716	14.8267
0	0.865967	0.865967	14.7573	14.795
0	0.799684	0.799684	14.7816	14.9083
0	0.764027	0.764027	14.8225	14.9227
0	0.860115	0.860115	14.5824	14.8229
0	0.817486	0.817486	14.5348	14.832
0	0.860115	0.860115	14.6669	14.7911
0	0.842315	0.842315	14.7074	14.8504
0	0.864566	0.864566	14.7295	14.9216
0	0.85375	0.85375	14.8161	14.9179
0	0.87178	0.87178	14.844	14.9234
0	0.705748	0.705748	14.8927	14.8738
0	0.739847	0.739847	14.7637	14.8491
0	0.750488	0.750488	14.8666	14.87
0	0.842315	0.842315	14.8803	14.8904
0	0.839131	0.839131	14.8735	14.8633
0	0.840875	0.840875	14.8419	14.9112
0	0.854223	0.854223	14.851	14.9821
0	0.85629	0.85629	14.9244	15.0112
0	0.815011	0.815011	15.1013	15.062
0	0.745356	0.745356	15.1987	15.0872
0	0.876172	0.876172	15.2057	15.1045
0	0.906709	0.906709	15.0389	15.0801
0	0.918057	0.918057	15.0546	15.0838
0	0.942809	0.942809	15.3338	15.1803
0	0.86287	0.86287	15.3669	15.2331
0	0.941683	0.941683	15.3355	15.2451
0	0.939804	0.939804	15.2851	15.1433
0	0.950492	0.950492	15.2035	15.1284
0	0.871316	0.871316	15.2619	15.0993
0	0.868995	0.868995	15.2037	15.159
0	0.817486	0.817486	15.1568	15.1722
0	0.921735	0.921735	15.2392	15.2292
0	0.855405	0.855405	15.3553	15.2683
0	0.806789	0.806789	15.3837	15.2931
0	0.715979	0.715979	15.2589	15.2585
0	0.641573	0.641573	15.0537	15.0854
0	0.755518	0.755518	14.9208	14.9862
0	0.624742	0.624742	15.045	15.1468
0	0.819214	0.819214	15.0179	15.2007
0	0.788554	0.788554	15.1829	15.2726
0	0.727803	0.727803	15.3245	15.2898
0	0.72048	0.72048	15.3839	15.3067
0	0.739301	0.739301	15.364	15.353
0	0.911431	0.911431	15.1925	15.2283
0	0.962478	0.962478	15.2623	15.2564
0	0.880484	0.880484	15.2337	15.2707
0	0.849183	0.849183	15.0873	15.2017
0	0.87178	0.87178	15.1601	15.237
0	0.913369	0.913369	15.2102	15.2544
0	0.829445	0.829445	15.176	15.2431
0	0.807728	0.807728	15.3071	15.2523
0	0.839131	0.839131	15.3312	15.2656
0	0.967972	0.967972	15.3973	15.2808
0	0.900281	0.900281	15.3479	15.2735
0	0.902242	0.902242	15.3164	15.3337
0	0.90849	0.90849	15.3565	15.2924
0	0.900281	0.900281	15.4064	15.2986
0	0.891939	0.891939	15.4517	15.2602
0	0.851084	0.851084	15.3926	15.2279
0	0.885974	0.885974	15.3846	15.239
0	0.991428	0.991428	15.2341	15.2227
0	0.935225	0.935225	15.2358	15.2443
0	0.837203	0.837203	15.1106	15.1779
0	0.953674	0.953674	14.9436	15.0994
0	0.872938	0.872938	15.1021	15.0944
0	0.872648	0.872648	15.0755	15.075
0	0.932034	0.932034	15.1271	15.0819
0	0.913203	0.913203	15.1437	15.0363
0	0.910711	0.910711	14.9883	14.9593
0	1.00599	1.00599	14.9824	14.9569
0	0.9783	0.9783	14.8938	14.9399
0	0.827006	0.827006	15.0323	14.9933
0	0.821123	0.821123	15.074	15.0244
0	0.783349	0.783349	15.0106	15.0307
0	0.90849	0.90849	15.0131	15.0751
0	0.874498	0.874498	15.1477	15.1093
0	0.772246	0.772246	15.0984	15.0584
0	0.781348	0.781348	15.1071	15.0712
0	0.844411	0.844411	15.057	15.0272
0	0.887853	0.887853	15.011	15.0722
0	0.906709	0.906709	15.1677	15.1209
0	0.779212	0.779212	15.1823	15.1586
0	0.814701	0.814701	15.0952	15.1226
0	0.857292	0.857292	15.2909	15.2413
0	0.839131	0.839131	15.3244	15.3107
0	0.841835	0.841835	15.3787	15.3308
0	0.821123	0.821123	15.4533	15.3031
0	0.82975	0.82975	15.506	15.3337
0	0.783349	0.783349	15.3641	15.2986
0	0.725857	0.725857	15.2755	15.2247
0	0.837203	0.837203	15.1625	15.1914
0	1.00785	1.00785	15.215	15.1554
0	0.966928	0.966928	15.1819	15.0745
0	0.964208	0.964208	15.0482	14.9026
0	0.85629	0.85629	15.0683	15.0244
0	0.839131	0.839131	15.0119	14.9942
0	0.935225	0.935225	14.9944	14.9441
0	0.836298	0.836298	14.8046	14.8792
0	0.960797	0.960797	14.9649	14.9178
0	0.880484	0.880484	14.9372	14.8857
0	0.906987	0.906987	15.1017	14.9682
0	0.792069	0.792069	15.0435	14.902
0	0.808728	0.808728	15.1351	14.9405
0	0.9101	0.9101	15.1526	14.9565
0	0.808728	0.808728	15.1296	15.0015
0	1.00559	1.00559	15.0859	15.0612
0	0.888251	0.888251	14.9439	14.9911
0	0.97442	0.97442	15.1136	14.9882
0	0.85375	0.85375	14.9372	14.9114
0	0.841835	0.841835	14.9922	14.9241
0	0.852803	0.852803	14.966	14.922
0	0.8655	0.8655	14.9775	14.9324
0	0.924362	0.924362	15.0256	14.9757
0	0.949428	0.949428	14.9887	15.0329
0	0.981598	0.981598	14.9882	15.0097
0	1.02154	1.02154	15.1333	15.1094
0	0.945804	0.945804	15.1649	15.1634
0	0.914253	0.914253	15.328	15.239
0	0.891883	0.891883	15.3135	15.1421
0	0.841835	0.841835	15.3255	15.2762
0	0.85304	0.85304	15.3017	15.3039
0	0.858705	0.858705	15.2388	15.2291
0	1.03724	1.03724	15.3502	15.208
0	0.882833	0.882833	15.2225	15.1639
0	0.845427	0.845427	15.1365	15.1158
0	0.939374	0.939374	15.1357	15.0708
0	0.966928	0.966928	15.1583	15.0263
0	1.03748	1.03748	15.1207	15.0428
0	1.05309	1.05309	15.0544	14.9765
0	0.981598	0.981598	14.9565	14.9538
0	0.950226	0.950226	14.9399	14.9814
0	0.811782	0.811782	14.9499	14.9979
0	0.82975	0.82975	15.0076	15.1134
0	0.671121	0.671121	14.9963	14.993
0	0.807728	0.807728	15.1713	15.0246
0	0.856113	0.856113	15.0299	14.9531
0	0.849183	0.849183	14.9314	14.9175
0	0.935063	0.935063	14.9659	14.974
0	0.9783	0.9783	14.8673	14.9247
0	0.921735	0.921735	14.856	14.9547
0	0.82505	0.82505	14.9748	14.9146
0	0.830237	0.830237	14.9242	14.99
0	0.895048	0.895048	14.959	14.9864
0	0.916956	0.916956	14.9137	14.947
0	0.945964	0.945964	14.8467	14.9471
0	1.01225	1.01225	14.8862	14.9763
0	1.00156	1.00156	14.8452	14.9582
0	1.14574	1.14574	14.8239	14.8823
0	1.0076	1.0076	14.8104	14.8863
0	0.829019	0.829019	14.9155	14.8929
0	0.798736	0.798736	14.9446	14.9018
0	0.899158	0.899158	14.8823	14.899
0	0.923924	0.923924	14.7205	14.8193
0	0.936143	0.936143	14.7788	14.8245
0	0.985962	0.985962	14.8497	14.8627
0	0.90849	0.90849	14.9363	14.8887
0	0.834847	0.834847	14.7263	14.8405
0	0.890976	0.890976	14.6904	14.7858
0	0.935225	0.935225	14.7645	14.7864
0	0.85629	0.85629	14.9193	14.8344
0	0.860115	0.860115	14.929	14.8877
0	0.924362	0.924362	14.818	14.8873
0	0.814701	0.814701	14.7249	14.803
0	0.852803	0.852803	14.7448	14.8849
0	0.946872	0.946872	14.8707	14.9191
0	0.933063	0.933063	14.8812	14.9628
0	0.971097	0.971097	14.9534	15.0358
0	0.917341	0.917341	15.1243	15.0777
0	0.75237	0.75237	15.0171	15.0403
0	0.746439	0.746439	15.055	15.0195
0	0.701729	0.701729	15.0833	15.0483
0	0.747454	0.747454	14.9358	14.9439
0	0.847098	0.847098	14.9665	14.9664
0	0.897302	0.897302	15.0858	14.9894
0	1.01504	1.01504	15.1474	15.0469
0	1.012	1.012	15.1332	15.0659
0	1.03138	1.03138	15.0313	15.0434
0	1.01757	1.01757	14.8659	14.9879
0	0.915633	0.915633	15.0038	15.0424
0	0.879394	0.879394	15.0124	15.0818
0	0.942595	0.942595	14.9108	15.0846
0	1.01399	1.01399	15.0712	15.1429
0	0.928994	0.928994	15.1733	15.1564
0	0.970473	0.970473	15.1498	15.1057
0	0.854223	0.854223	15.1047	15.118
0	0.956583	0.956583	15.0416	15.124
0	1.00197	1.00197	15.0541	15.1164
0	0.953463	0.953463	15.0148	15.0967
0	0.945964	0.945964	15.1398	15.108
0	0.806789	0.806789	15.2507	15.1717
0	0.734366	0.734366	15.0962	15.1667
0	0.739642	0.739642	15.1438	15.1709
0	0.829445	0.829445	15.1133	15.1602
0	0.911431	0.911431	15.1847	15.2138
0	0.832363	0.832363	15.2045	15.1491
0	0.884148	0.884148	15.316	15.157
0	0.849183	0.849183	15.2737	15.2321
0	0.90849	0.90849	15.2705	15.1926
0	0.802207	0.802207	15.3952	15.3116
0	0.794171	0.794171	15.2815	15.2478
0	0.878704	0.878704	15.3123	15.2687
0	1.0721	1.0721	15.1554	15.2057
0	0.903193	0.903193	15.2478	15.2767
0	0.847814	0.847814	15.1487	15.2875
0	0.830237	0.830237	15.1885	15.3147
0	0.742573	0.742573	15.1867	15.3169
0	0.72048	0.72048	15.1213	15.2576
0	0.715979	0.715979	15.0287	15.2044
0	0.83672	0.83672	15.0569	15.1914
0	0.88329	0.88329	15.1292	15.2263
0	1.13066	1.13066	15.0937	15.3408
0	0.991071	0.991071	15.049	15.2623
0	0.971253	0.971253	15.1623	15.3219
0	0.99514	0.99514	15.2566	15.3867
0	0.9783	0.9783	15.2099	15.2861
0	0.95235	0.95235	15.3076	15.3321
0	1.01876	1.01876	15.2496	15.3077
0	0.933063	0.933063	15.2662	15.2675
0	0.926599	0.926599	15.1955	15.1753
0	0.756053	0.756053	15.1475	15.2111
0	0.791368	0.791368	15.3029	15.2783
0	0.841115	0.841115	15.4027	15.3077
0	0.924198	0.924198	15.5033	15.3221
0	0.890976	0.890976	15.3817	15.264
0	0.839613	0.839613	15.1908	15.1382
0	0.82505	0.82505	15.089	15.1797
0	0.817177	0.817177	14.9999	15.1361
0	0.942809	0.942809	14.8019	15.0651
0	0.827006	0.827006	14.8801	15.0791
0	0.851084	0.851084	15.0258	15.0556
0	0.827312	0.827312	14.964	15.0278
0	0.741552	0.741552	14.9798	15.0772
0	0.868006	0.868006	14.9506	15.0302
0	0.870388	0.870388	15.0155	15.0336
0	0.897753	0.897753	14.9512	14.9373
0	0.947671	0.947671	15.0489	14.8711
0	0.8648	0.8648	14.9458	14.8218
0	0.910322	0.910322	14.8922	14.8293
0	0.96792	0.96792	14.8131	14.7456
0	0.894201	0.894201	14.7236	14.7176
0	0.833333	0.833333	14.8977	14.81
0	0.925235	0.925235	14.7983	14.7774
0	0.945804	0.945804	14.716	14.7218
0	0.844232	0.844232	14.8122	14.7183
0	0.895499	0.895499	14.7803	14.7107
0	0.86287	0.86287	14.6731	14.6683
0	0.905873	0.905873	14.5764	14.6357
0	0.928722	0.928722	14.3919	14.6375
0	0.811782	0.811782	14.5311	14.6401
0	0.930461	0.930461	14.529	14.7171
0	0.85629	0.85629	14.6338	14.7724
0	0.777135	0.777135	14.746	14.8295
0	0.759053	0.759053	14.8227	14.8971
0	0.763829	0.763829	14.9175	14.881
